Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
445.3199	0.054	0.038	0.145	30.096	16.707	-17.912	-31.458	-8.110	-24.516	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.3282	0.085	-0.002	0.146	30.117	16.680	-17.719	-31.267	-8.084	-24.599	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.539	-0.063	-0.804	-0.152										
445.3365	0.045	0.096	0.119	30.132	16.650	-17.859	-31.436	-8.092	-24.511	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.3448	0.079	0.012	0.180	30.112	16.692	-17.894	-31.515	-8.080	-24.606	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.3531	0.108	0.053	0.187	30.019	16.688	-17.932	-31.466	-8.061	-24.545	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.3614	0.037	0.010	0.089	30.167	16.700	-17.786	-31.373	-8.057	-24.621	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.3697	0.092	0.024	0.193	30.149	16.686	-17.741	-31.305	-8.123	-24.593	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.378	0.071	0.010	0.140	30.127	16.700	-17.864	-31.419	-8.066	-24.600	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.3863	0.060	0.006	0.147	30.046	16.701	-17.851	-31.378	-8.053	-24.599	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.3946	0.052	0.026	0.133	30.079	16.703	-17.844	-31.394	-8.090	-24.555	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.4029	0.065	0.051	0.151	30.078	16.690	-17.912	-31.455	-8.074	-24.529	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.4112	0.087	0.028	0.157	30.064	16.711	-17.888	-31.442	-8.089	-24.592	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.4195	0.074	0.010	0.177	30.055	16.688	-17.777	-31.331	-8.104	-24.578	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.4278	0.074	0.010	0.177	30.055	16.688	-17.777	-31.331	-8.104	-24.578	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.4361	0.083	0.015	0.171	30.029	16.717	-17.977	-31.477	-8.092	-24.458	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.4444	0.078	0.003	0.132	30.046	16.722	-17.920	-31.452	-8.048	-24.569	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.4527	0.091	0.014	0.165	2.093	1.309	-1.162	-4.025	-0.493	-2.318	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
445.461	0.065	0.006	0.145	2.186	1.283	-1.148	-4.079	-0.476	-2.427	0.330	1.033	-0.388	0.250	0.551	-0.448	0.286	0.189	-0.495	-0.043	-0.843	-0.107										
445.4693	0.065	0.006	0.145	2.186	1.283	-1.148	-4.079	-0.476	-2.427	0.330	1.033	-0.388	0.250	0.551	-0.448	0.286	0.189	-0.495	-0.043	-0.843	-0.107										
445.4776	0.070	0.052	0.156	2.103	1.299	-1.186	-4.073	-0.510	-2.310	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.108										
445.4859	0.094	0.031	0.178	2.221	1.348	-1.205	-4.174	-0.538	-2.454	0.330	1.033	-0.388	0.250	0.551	-0.448	0.286	0.190	-0.495	-0.043	-0.843	-0.108										
445.4942	0.105	-0.003	0.177	1.966	1.196	-1.122	-3.918	-0.408	-2.248	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
445.5025	0.054	0.047	0.129	2.078	1.176	-1.095	-3.978	-0.407	-2.357	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
445.5108	0.050	0.000	0.090	2.001	1.221	-1.122	-3.966	-0.436	-2.254	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
445.5191	0.058	0.004	0.120	2.043	1.273	-1.159	-3.995	-0.476	-2.262	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
445.5274	0.060	0.060	0.148	2.030	1.179	-1.120	-3.962	-0.473	-2.223	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
445.5357	0.050	0.066	0.135	2.022	1.187	-1.110	-3.964	-0.437	-2.264	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
445.544	0.083	0.028	0.158	30.060	16.696	-17.854	-31.428	-8.070	-24.556	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.5523	0.024	0.047	0.102	30.122	16.664	-17.753	-31.334	-8.076	-24.612	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.5606	0.074	-0.009	0.175	30.147	16.682	-17.783	-31.330	-8.077	-24.601	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.5689	0.042	0.040	0.101	30.072	16.678	-17.841	-31.380	-8.052	-24.532	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.5772	0.083	0.033	0.164	30.063	16.679	-17.874	-31.378	-8.107	-24.499	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.5855	0.059	0.016	0.128	30.041	16.715	-17.951	-31.465	-8.127	-24.409	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.5938	0.054	0.023	0.137	30.034	16.722	-17.918	-31.451	-8.131	-24.490	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.6021	0.109	-0.060	0.178	30.095	16.714	-17.812	-31.411	-8.052	-24.698	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.6104	0.118	-0.015	0.175	30.079	16.713	-17.775	-31.296	-8.059	-24.597	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.6187	0.056	0.025	0.116	30.111	16.677	-17.793	-31.339	-8.108	-24.536	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.627	0.045	0.058	0.104	29.969	16.726	-18.075	-31.535	-8.128	-24.317	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.6353	0.092	-0.003	0.143	30.131	16.692	-17.699	-31.244	-8.075	-24.673	0.330	1.033	-0.388	0.251	0.551	-0.448	0.266	0.229	-0.539	-0.063	-0.804	-0.152										
445.6436	0.068	-0.017	0.142	30.039	16.738	-17.960	-31.505	-8.108	-24.495	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.6519	0.055	0.032	0.152	30.038	16.678	-17.868	-31.374	-8.045	-24.519	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.6602	0.032	-0.010	0.088	30.140	16.705	-17.835	-31.397	-8.075	-24.583	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.6685	0.055	-0.014	0.112	30.075	16.716	-17.855	-31.403	-8.050	-24.584	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.6768	0.038	0.031	0.101	30.075	16.705	-17.894	-31.462	-8.067	-24.578	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.6851	0.041	0.007	0.107	30.054	16.715	-17.889	-31.369	-8.119	-24.458	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.6934	0.084	-0.003	0.149	30.085	16.694	-17.825	-31.377	-8.097	-24.542	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.7017	0.062	0.007	0.155	29.992	16.687	-17.942	-31.442	-8.098	-24.445	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.71	0.052	0.031	0.094	30.124	16.686	-17.850	-31.368	-8.109	-24.476	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.7183	0.065	0.021	0.127	30.140	16.718	-17.783	-31.354	-8.082	-24.643	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.7266	0.108	0.041	0.180	30.082	16.684	-17.941	-31.457	-8.129	-24.397	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.7349	0.049	0.000	0.107	30.074	16.735	-17.966	-31.478	-8.094	-24.479	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.7432	0.046	-0.007	0.075	30.127	16.737	-17.975	-31.529	-8.081	-24.529	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.7515	0.046	-0.007	0.075	30.127	16.737	-17.975	-31.529	-8.081	-24.529	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.7598	0.118	0.012	0.191	30.117	16.708	-17.864	-31.461	-8.077	-24.623	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.7681	0.058	0.045	0.148	30.089	16.686	-17.802	-31.422	-8.100	-24.614	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.7764	0.051	-0.003	0.118	30.197	16.700	-17.659	-31.303	-8.009	-24.816	0.330	1.033	-0.388	0.251	0.551	-0.448	0.266	0.229	-0.539	-0.063	-0.804	-0.152										
445.7847	0.082	-0.040	0.166	29.963	16.723	-18.024	-31.489	-8.107	-24.426	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.793	0.061	0.044	0.147	30.108	16.682	-17.899	-31.488	-8.052	-24.610	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.8013	0.062	0.016	0.140	30.072	16.717	-17.798	-31.301	-8.076	-24.581	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.8096	0.087	0.003	0.167	30.030	16.722	-17.940	-31.452	-8.088	-24.526	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.8179	0.051	0.022	0.122	30.068	16.694	-17.862	-31.409	-8.067	-24.549	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.8262	0.135	-0.018	0.263	29.939	16.704	-17.928	-31.363	-8.111	-24.450	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.8345	0.065	0.012	0.153	30.075	16.683	-17.832	-31.372	-8.064	-24.586	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.8428	0.088	-0.004	0.179	29.975	16.719	-17.975	-31.481	-8.093	-24.462	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.8511	0.091	-0.015	0.153	30.119	16.695	-17.842	-31.381	-8.069	-24.583	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.8594	0.125	0.002	0.198	30.067	16.727	-17.921	-31.429	-8.109	-24.494	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.8677	0.074	-0.002	0.123	30.098	16.700	-17.817	-31.354	-8.081	-24.531	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.876	0.074	-0.006	0.140	29.967	16.759	-18.093	-31.540	-8.096	-24.387	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.8843	0.064	0.041	0.103	30.030	16.712	-17.918	-31.430	-8.111	-24.451	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.8926	0.066	0.005	0.158	30.009	16.724	-18.021	-31.509	-8.121	-24.375	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.9009	0.035	0.046	0.099	30.162	16.690	-17.846	-31.430	-8.096	-24.554	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.9092	0.075	0.031	0.160	30.042	16.692	-17.919	-31.429	-8.078	-24.509	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.9175	0.086	0.012	0.148	30.076	16.712	-17.904	-31.411	-8.074	-24.495	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.9258	0.040	0.051	0.109	30.068	16.716	-17.935	-31.531	-8.073	-24.576	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.9341	0.059	0.006	0.160	29.991	16.697	-17.901	-31.422	-8.097	-24.509	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.9424	0.083	-0.014	0.138	30.091	16.699	-17.780	-31.309	-8.052	-24.614	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.9507	0.085	0.032	0.141	30.125	16.684	-17.805	-31.399	-8.061	-24.657	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.959	0.088	0.017	0.167	30.090	16.700	-17.868	-31.365	-8.121	-24.473	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.9673	0.100	0.027	0.188	30.078	16.701	-17.794	-31.350	-8.085	-24.604	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.9756	0.069	0.021	0.156	30.109	16.673	-17.751	-31.337	-8.068	-24.604	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.9839	0.074	0.004	0.170	29.996	16.747	-18.024	-31.487	-8.129	-24.415	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.9922	0.074	0.004	0.170	29.996	16.747	-18.024	-31.487	-8.129	-24.415	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.0005	0.099	0.019	0.152	30.075	16.726	-17.898	-31.461	-8.070	-24.571	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.0088	0.076	0.014	0.139	30.094	16.699	-17.899	-31.465	-8.066	-24.575	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.0171	0.083	0.003	0.161	30.094	16.711	-17.857	-31.388	-8.147	-24.474	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.0254	0.078	0.000	0.117	30.072	16.708	-17.830	-31.365	-8.098	-24.542	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.0337	0.048	0.048	0.156	30.020	16.684	-17.940	-31.446	-8.109	-24.447	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.042	0.025	0.042	0.084	30.068	16.687	-17.843	-31.377	-8.096	-24.500	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.0503	0.073	-0.019	0.160	30.065	16.692	-17.890	-31.452	-8.069	-24.588	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.0586	0.085	0.017	0.164	30.095	16.695	-17.875	-31.473	-8.097	-24.568	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.0669	0.069	-0.016	0.114	30.074	16.728	-17.905	-31.419	-8.096	-24.523	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.0752	0.062	0.035	0.133	30.044	16.711	-17.912	-31.449	-8.084	-24.514	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.0835	0.089	-0.006	0.151	30.058	16.709	-17.899	-31.450	-8.057	-24.608	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.0918	0.039	0.023	0.147	30.146	16.665	-17.682	-31.313	-8.055	-24.732	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.539	-0.063	-0.804	-0.152										
446.1001	0.118	0.001	0.219	29.974	16.722	-17.945	-31.425	-8.073	-24.490	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.1084	0.085	-0.016	0.137	30.083	16.697	-17.869	-31.406	-8.060	-24.556	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.1167	0.086	0.040	0.140	2.046	1.244	-1.162	-4.017	-0.481	-2.248	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
446.125	0.083	-0.006	0.151	2.045	1.280	-1.158	-4.034	-0.495	-2.288	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
446.1333	0.046	0.043	0.148	1.999	1.163	-1.074	-3.946	-0.427	-2.274	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
446.1416	0.057	0.050	0.111	2.280	1.248	-1.121	-4.120	-0.453	-2.511	0.330	1.033	-0.388	0.251	0.551	-0.448	0.286	0.189	-0.495	-0.044	-0.843	-0.108										
446.1499	0.053	0.055	0.108	2.136	1.280	-1.136	-4.001	-0.496	-2.297	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
446.1582	0.057	0.016	0.093	2.232	1.339	-1.168	-4.142	-0.498	-2.442	0.330	1.033	-0.388	0.251	0.551	-0.448	0.286	0.189	-0.495	-0.043	-0.843	-0.108										
446.1665	0.074	0.017	0.143	2.052	1.230	-1.131	-4.001	-0.475	-2.279	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
446.1748	0.071	0.015	0.132	2.205	1.307	-1.164	-4.155	-0.461	-2.523	0.330	1.033	-0.388	0.251	0.551	-0.448	0.286	0.189	-0.495	-0.043	-0.843	-0.108										
446.1831	0.082	0.030	0.140	2.006	1.175	-1.079	-3.960	-0.415	-2.279	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
446.1914	0.089	0.028	0.172	2.035	1.261	-1.153	-4.003	-0.488	-2.274	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
446.1997	0.077	-0.036	0.129	2.182	1.321	-1.157	-4.092	-0.503	-2.399	0.330	1.033	-0.388	0.251	0.551	-0.448	0.286	0.189	-0.495	-0.043	-0.843	-0.108										
446.208	0.086	0.031	0.162	2.119	1.243	-1.107	-3.951	-0.476	-2.243	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
446.2163	0.050	0.058	0.129	2.202	1.245	-1.141	-4.060	-0.465	-2.387	0.330	1.033	-0.388	0.251	0.551	-0.448	0.286	0.189	-0.495	-0.043	-0.843	-0.108										
446.2246	0.051	0.036	0.102	30.093	16.690	-17.906	-31.485	-8.045	-24.551	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.2329	0.080	0.022	0.171	30.055	16.680	-17.848	-31.388	-8.079	-24.573	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.2412	0.070	0.041	0.138	30.035	16.701	-17.883	-31.390	-8.119	-24.443	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.2495	0.050	0.038	0.097	30.144	16.696	-17.902	-31.474	-8.068	-24.552	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.2578	0.093	-0.006	0.155	30.015	16.724	-18.045	-31.584	-8.098	-24.419	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.2661	0.044	0.028	0.098	30.144	16.688	-17.811	-31.389	-8.076	-24.567	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.2744	0.056	0.031	0.137	30.138	16.679	-17.754	-31.302	-8.068	-24.617	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.2827	0.045	0.005	0.125	30.106	16.691	-17.930	-31.473	-8.069	-24.508	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.291	0.076	-0.001	0.120	30.100	16.714	-17.962	-31.540	-8.055	-24.567	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.2993	0.050	0.034	0.138	30.081	16.685	-17.869	-31.445	-8.060	-24.572	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.3076	0.055	0.018	0.142	30.108	16.705	-17.840	-31.431	-8.068	-24.631	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.3159	0.091	0.023	0.142	30.149	16.673	-17.772	-31.332	-8.125	-24.546	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.3242	0.103	-0.006	0.179	30.110	16.710	-17.874	-31.401	-8.093	-24.571	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.3325	0.095	-0.006	0.136	30.078	16.715	-17.881	-31.367	-8.122	-24.448	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.3408	0.086	0.003	0.145	30.142	16.693	-17.752	-31.332	-8.088	-24.622	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.3491	0.114	0.034	0.193	30.070	16.719	-17.911	-31.458	-8.061	-24.555	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.3574	0.080	-0.022	0.169	30.088	16.702	-17.875	-31.421	-8.109	-24.534	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.3657	0.075	0.025	0.146	30.066	16.697	-17.865	-31.437	-8.099	-24.519	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.374	0.065	-0.016	0.141	30.058	16.710	-17.872	-31.428	-8.089	-24.567	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.3823	0.067	0.019	0.152	30.058	16.713	-17.977	-31.511	-8.107	-24.478	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.3906	0.038	-0.035	0.115	30.071	16.726	-17.851	-31.434	-8.076	-24.609	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.3989	0.093	0.013	0.131	30.115	16.728	-17.883	-31.404	-8.128	-24.443	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.4072	0.085	0.014	0.165	30.028	16.713	-17.960	-31.441	-8.082	-24.463	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.4155	0.037	0.054	0.143	30.119	16.689	-17.854	-31.399	-8.106	-24.518	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.4238	0.072	-0.005	0.156	30.090	16.706	-17.915	-31.433	-8.086	-24.515	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.4321	0.073	0.009	0.073	30.100	16.722	-17.885	-31.398	-8.122	-24.446	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.4404	0.085	-0.010	0.165	30.051	16.704	-17.934	-31.498	-8.048	-24.587	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
446.4487	0.057	0.035	0.104	30.056	16.705	-17.886	-31.422	-8.115	-24.485	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
