Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
6729.897	-4.540	-5.511	2.817	7.083	3.974	7.999	13.293	9.554	-3.044	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.632	0.134	0.250	0.152	-0.880	-0.094										
6729.905	-4.540	-5.511	2.817	7.083	3.974	7.999	13.293	9.554	-3.044	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.632	0.134	0.250	0.152	-0.880	-0.094										
6729.914	-4.562	-5.535	2.882	7.066	3.962	7.918	13.279	9.548	-3.233	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6729.922	-4.562	-5.535	2.882	7.066	3.962	7.918	13.279	9.548	-3.233	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6729.93	-4.558	-5.531	2.819	7.021	3.939	7.711	13.350	9.609	-2.764	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6729.938	-4.558	-5.531	2.819	7.021	3.939	7.711	13.350	9.609	-2.764	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6729.947	-4.566	-5.547	2.865	7.037	3.924	7.910	13.325	9.574	-3.057	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6729.955	-4.566	-5.547	2.865	7.037	3.924	7.910	13.325	9.574	-3.057	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6729.963	-4.565	-5.546	2.879	7.078	3.972	7.880	13.315	9.573	-2.969	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6729.972	-4.565	-5.546	2.879	7.078	3.972	7.880	13.315	9.573	-2.969	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6729.98	-4.564	-5.530	2.874	7.067	3.958	7.849	13.298	9.573	-3.069	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6729.988	-4.564	-5.530	2.874	7.067	3.958	7.849	13.298	9.573	-3.069	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6729.997	-4.555	-5.528	2.900	7.081	3.957	7.820	13.167	9.498	-3.003	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6730.005	-4.555	-5.528	2.900	7.081	3.957	7.820	13.167	9.498	-3.003	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6730.013	-4.553	-5.528	2.821	7.069	3.948	7.830	13.186	9.508	-3.056	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6730.021	-4.553	-5.528	2.821	7.069	3.948	7.830	13.186	9.508	-3.056	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6730.03	-4.552	-5.521	2.801	7.056	3.947	7.790	13.406	9.611	-2.757	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6730.038	-4.552	-5.521	2.801	7.056	3.947	7.790	13.406	9.611	-2.757	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6730.046	-4.557	-5.530	2.823	7.067	3.931	7.795	13.356	9.578	-2.916	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.055	-4.557	-5.530	2.823	7.067	3.931	7.795	13.356	9.578	-2.916	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.063	-4.529	-5.489	2.722	7.106	3.997	7.822	13.150	9.487	-3.118	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6730.071	-4.529	-5.489	2.722	7.106	3.997	7.822	13.150	9.487	-3.118	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6730.08	-4.528	-5.479	2.726	7.095	3.967	7.817	13.239	9.531	-3.012	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6730.088	-4.528	-5.479	2.726	7.095	3.967	7.817	13.239	9.531	-3.012	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6730.096	-4.535	-5.481	2.724	7.088	3.935	7.825	13.334	9.589	-2.884	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.104	-4.535	-5.481	2.724	7.088	3.935	7.825	13.334	9.589	-2.884	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.113	-4.531	-5.471	2.667	7.041	3.944	7.761	13.355	9.603	-2.851	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.093										
6730.121	-4.531	-5.471	2.667	7.041	3.944	7.761	13.355	9.603	-2.851	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.093										
6730.129	-4.526	-5.470	2.686	7.039	3.919	7.689	13.350	9.629	-2.876	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.093										
6730.138	-4.526	-5.470	2.686	7.039	3.919	7.689	13.350	9.629	-2.876	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.093										
6730.146	-4.500	-5.429	2.612	7.101	3.984	7.940	13.322	9.558	-2.940	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.632	0.133	0.250	0.152	-0.880	-0.093										
6730.154	-4.500	-5.429	2.612	7.101	3.984	7.940	13.322	9.558	-2.940	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.632	0.133	0.250	0.152	-0.880	-0.093										
6730.163	-4.505	-5.435	2.642	7.063	3.938	7.746	13.385	9.619	-2.990	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.171	-4.505	-5.435	2.642	7.063	3.938	7.746	13.385	9.619	-2.990	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.179	-4.503	-5.425	2.667	7.111	3.979	7.895	13.294	9.547	-3.141	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.188	-4.503	-5.425	2.667	7.111	3.979	7.895	13.294	9.547	-3.141	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.196	-4.513	-5.421	2.671	7.085	3.954	7.726	13.320	9.590	-2.949	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.093										
6730.204	-4.513	-5.421	2.671	7.085	3.954	7.726	13.320	9.590	-2.949	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.093										
6730.212	-4.529	-5.468	2.690	7.051	3.906	7.815	13.390	9.630	-3.099	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.221	-4.529	-5.468	2.690	7.051	3.906	7.815	13.390	9.630	-3.099	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.229	-4.513	-5.445	2.705	7.114	3.963	7.761	13.293	9.566	-3.030	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.237	-4.513	-5.445	2.705	7.114	3.963	7.761	13.293	9.566	-3.030	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.246	-4.523	-5.445	2.735	7.054	3.903	7.689	13.259	9.579	-2.956	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.254	-4.523	-5.445	2.735	7.054	3.903	7.689	13.259	9.579	-2.956	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.262	-4.510	-5.436	2.663	7.106	3.976	7.875	13.357	9.596	-3.018	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.271	-4.510	-5.436	2.663	7.106	3.976	7.875	13.357	9.596	-3.018	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.279	-4.527	-5.471	2.692	7.049	3.903	7.824	13.347	9.590	-3.041	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.287	-4.527	-5.471	2.692	7.049	3.903	7.824	13.347	9.590	-3.041	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.295	-4.542	-5.478	2.735	7.121	3.947	7.803	13.127	9.471	-3.239	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.304	-4.542	-5.478	2.735	7.121	3.947	7.803	13.127	9.471	-3.239	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.312	-4.525	-5.468	2.709	7.121	3.972	7.880	13.198	9.505	-3.203	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.32	-4.525	-5.468	2.709	7.121	3.972	7.880	13.198	9.505	-3.203	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.329	-4.532	-5.475	2.736	7.103	3.948	7.849	13.310	9.564	-3.046	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.337	-4.532	-5.475	2.736	7.103	3.948	7.849	13.310	9.564	-3.046	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.345	-4.535	-5.489	2.761	7.075	3.909	7.781	13.331	9.615	-2.981	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.354	-4.535	-5.489	2.761	7.075	3.909	7.781	13.331	9.615	-2.981	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.362	-4.532	-5.478	2.726	7.090	3.960	7.790	13.159	9.524	-3.184	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.37	-4.532	-5.478	2.726	7.090	3.960	7.790	13.159	9.524	-3.184	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.378	-4.528	-5.485	2.729	7.123	3.968	7.842	13.235	9.550	-3.156	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6730.387	-4.528	-5.485	2.729	7.123	3.968	7.842	13.235	9.550	-3.156	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6730.395	-4.539	-5.495	2.742	7.080	3.957	7.895	13.365	9.567	-3.107	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.403	-4.539	-5.495	2.742	7.080	3.957	7.895	13.365	9.567	-3.107	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.412	-4.548	-5.512	2.774	7.056	3.918	7.760	13.268	9.557	-3.002	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.42	-4.548	-5.512	2.774	7.056	3.918	7.760	13.268	9.557	-3.002	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.428	-4.563	-5.537	2.853	7.077	3.921	7.750	13.258	9.564	-2.936	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6730.437	-4.563	-5.537	2.853	7.077	3.921	7.750	13.258	9.564	-2.936	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6730.445	-4.552	-5.526	2.830	7.077	3.943	7.795	13.396	9.622	-2.890	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6730.453	-4.552	-5.526	2.830	7.077	3.943	7.795	13.396	9.622	-2.890	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6730.461	-4.557	-5.542	2.862	7.106	3.958	7.874	13.163	9.494	-3.067	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6730.47	-4.557	-5.542	2.862	7.106	3.958	7.874	13.163	9.494	-3.067	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6730.478	-4.565	-5.556	2.828	7.088	3.958	7.835	13.362	9.591	-3.046	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6730.486	-4.565	-5.556	2.828	7.088	3.958	7.835	13.362	9.591	-3.046	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6730.495	-4.551	-5.541	2.785	7.098	3.980	7.920	13.135	9.460	-3.266	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6730.503	-4.551	-5.541	2.785	7.098	3.980	7.920	13.135	9.460	-3.266	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6730.511	-4.548	-5.533	2.816	7.092	3.956	7.793	13.265	9.569	-3.023	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6730.52	-4.548	-5.533	2.816	7.092	3.956	7.793	13.265	9.569	-3.023	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6730.528	-4.561	-5.544	2.823	7.093	3.962	7.874	13.267	9.541	-3.130	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6730.536	-4.561	-5.544	2.823	7.093	3.962	7.874	13.267	9.541	-3.130	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6730.544	-4.543	-5.511	2.826	7.052	3.915	7.763	13.399	9.621	-2.896	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6730.553	-4.543	-5.511	2.826	7.052	3.915	7.763	13.399	9.621	-2.896	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6730.561	-4.554	-5.533	2.835	7.063	3.960	7.853	13.252	9.534	-3.107	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6730.569	-4.554	-5.533	2.835	7.063	3.960	7.853	13.252	9.534	-3.107	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6730.578	-4.558	-5.532	2.815	7.084	3.969	7.844	13.266	9.564	-2.986	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6730.586	-4.558	-5.532	2.815	7.084	3.969	7.844	13.266	9.564	-2.986	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6730.594	-4.548	-5.516	2.806	7.056	3.954	7.817	13.317	9.588	-2.964	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6730.603	-4.548	-5.516	2.806	7.056	3.954	7.817	13.317	9.588	-2.964	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6730.611	-4.559	-5.528	2.880	7.061	3.955	7.855	13.245	9.536	-3.014	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6730.619	-4.559	-5.528	2.880	7.061	3.955	7.855	13.245	9.536	-3.014	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6730.627	-4.555	-5.536	2.845	7.037	3.926	7.779	13.364	9.603	-2.862	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6730.636	-4.555	-5.536	2.845	7.037	3.926	7.779	13.364	9.603	-2.862	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6730.644	-4.561	-5.534	2.825	7.016	3.927	7.753	13.261	9.569	-3.066	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6730.652	-4.561	-5.534	2.825	7.016	3.927	7.753	13.261	9.569	-3.066	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6730.661	-4.544	-5.512	2.807	7.106	4.022	7.900	13.263	9.516	-3.047	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6730.669	-4.544	-5.512	2.807	7.106	4.022	7.900	13.263	9.516	-3.047	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6730.677	-4.557	-5.537	2.773	7.079	3.992	7.875	13.338	9.597	-2.953	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6730.686	-4.557	-5.537	2.773	7.079	3.992	7.875	13.338	9.597	-2.953	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6730.694	-4.554	-5.533	2.812	7.103	4.013	7.947	13.243	9.498	-3.081	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.134	0.250	0.152	-0.880	-0.094										
6730.702	-4.554	-5.533	2.812	7.103	4.013	7.947	13.243	9.498	-3.081	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.134	0.250	0.152	-0.880	-0.094										
6730.71	-4.555	-5.521	2.729	6.999	3.942	7.816	13.243	9.544	-2.956	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6730.719	-4.555	-5.521	2.729	6.999	3.942	7.816	13.243	9.544	-2.956	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6730.727	-4.558	-5.548	2.772	7.043	3.984	7.778	13.200	9.527	-2.841	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6730.735	-4.558	-5.548	2.772	7.043	3.984	7.778	13.200	9.527	-2.841	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6730.744	-4.547	-5.512	2.741	7.093	4.018	7.973	13.248	9.507	-3.139	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.632	0.134	0.250	0.152	-0.880	-0.094										
6730.752	-4.547	-5.512	2.741	7.093	4.018	7.973	13.248	9.507	-3.139	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.632	0.134	0.250	0.152	-0.880	-0.094										
6730.76	-4.553	-5.522	2.762	7.049	3.964	7.871	13.286	9.588	-3.063	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6730.769	-4.553	-5.522	2.762	7.049	3.964	7.871	13.286	9.588	-3.063	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6730.777	-4.537	-5.502	2.712	7.019	3.949	7.823	13.275	9.589	-2.914	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6730.785	-4.537	-5.502	2.712	7.019	3.949	7.823	13.275	9.589	-2.914	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6730.793	-4.547	-5.515	2.708	7.066	3.977	7.949	13.208	9.509	-3.217	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6730.802	-4.547	-5.515	2.708	7.066	3.977	7.949	13.208	9.509	-3.217	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6730.81	-4.533	-5.485	2.735	7.080	3.991	7.886	13.313	9.558	-2.948	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6730.818	-4.533	-5.485	2.735	7.080	3.991	7.886	13.313	9.558	-2.948	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6730.827	-4.538	-5.495	2.783	7.102	3.985	7.755	13.179	9.525	-3.076	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6730.835	-4.538	-5.495	2.783	7.102	3.985	7.755	13.179	9.525	-3.076	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6730.843	-4.516	-5.462	2.704	7.139	4.036	7.933	13.158	9.475	-3.152	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.134	0.250	0.152	-0.880	-0.094										
6730.852	-4.516	-5.462	2.704	7.139	4.036	7.933	13.158	9.475	-3.152	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.134	0.250	0.152	-0.880	-0.094										
6730.86	-4.533	-5.488	2.679	7.092	4.006	7.957	13.227	9.506	-3.042	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.868	-4.533	-5.488	2.679	7.092	4.006	7.957	13.227	9.506	-3.042	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.876	-4.525	-5.474	2.672	7.121	4.011	8.002	13.243	9.528	-3.172	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.632	0.134	0.250	0.152	-0.880	-0.094										
6730.885	-4.525	-5.474	2.672	7.121	4.011	8.002	13.243	9.528	-3.172	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.632	0.134	0.250	0.152	-0.880	-0.094										
6730.893	-4.522	-5.455	2.662	7.044	3.960	7.788	13.410	9.628	-2.811	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.093										
6730.901	-4.522	-5.455	2.662	7.044	3.960	7.788	13.410	9.628	-2.811	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.093										
6730.91	-4.503	-5.432	2.657	7.101	4.006	7.951	13.236	9.506	-3.082	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.632	0.133	0.250	0.152	-0.880	-0.093										
6730.918	-4.503	-5.432	2.657	7.101	4.006	7.951	13.236	9.506	-3.082	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.632	0.133	0.250	0.152	-0.880	-0.093										
6730.926	-4.507	-5.442	2.635	7.130	4.032	7.866	13.192	9.480	-2.980	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.935	-4.507	-5.442	2.635	7.130	4.032	7.866	13.192	9.480	-2.980	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.943	-4.514	-5.452	2.609	7.082	3.964	7.843	13.313	9.585	-3.110	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.951	-4.514	-5.452	2.609	7.082	3.964	7.843	13.313	9.585	-3.110	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.959	-4.505	-5.419	2.600	7.086	3.971	7.868	13.158	9.500	-3.152	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.968	-4.505	-5.419	2.600	7.086	3.971	7.868	13.158	9.500	-3.152	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6730.976	-4.507	-5.425	2.671	7.050	3.920	7.674	13.234	9.559	-2.901	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.093										
6730.984	-4.507	-5.425	2.671	7.050	3.920	7.674	13.234	9.559	-2.901	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.093										
6730.993	-4.502	-5.414	2.644	7.115	3.977	7.783	13.174	9.526	-3.038	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6731.001	-4.502	-5.414	2.644	7.115	3.977	7.783	13.174	9.526	-3.038	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6731.009	-4.511	-5.435	2.665	7.080	3.952	7.800	13.191	9.515	-3.031	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6731.018	-4.511	-5.435	2.665	7.080	3.952	7.800	13.191	9.515	-3.031	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6731.026	-4.518	-5.444	2.676	7.072	3.926	7.759	13.321	9.607	-3.039	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6731.034	-4.518	-5.444	2.676	7.072	3.926	7.759	13.321	9.607	-3.039	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6731.042	-4.506	-5.429	2.680	7.107	3.971	7.823	13.349	9.617	-2.994	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6731.051	-4.506	-5.429	2.680	7.107	3.971	7.823	13.349	9.617	-2.994	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
