Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
241.5715	-2.266	-1.151	-1.416	-0.208	-6.736	0.010	-0.156	-2.547	-0.635	-0.151	0.864	0.493	-0.180	0.430	0.380	-0.152	0.095	0.374	-0.001	-0.769	-0.118										
241.5798	-1.975	-1.142	-1.167	-0.132	-6.663	0.021	-0.074	-2.454	-0.751	-0.151	0.864	0.493	-0.181	0.430	0.381	-0.153	0.095	0.374	-0.002	-0.768	-0.118										
241.5881	-2.603	-0.815	-1.660	-0.256	-7.135	0.432	-0.163	-2.435	-0.629	-0.151	0.864	0.493	-0.180	0.429	0.380	-0.153	0.095	0.375	-0.002	-0.769	-0.118										
241.5964	-2.318	-0.487	-1.372	-0.148	-6.807	0.217	0.000	-2.575	-0.507	-0.151	0.863	0.493	-0.180	0.430	0.380	-0.153	0.095	0.374	-0.002	-0.768	-0.119										
241.6047	-2.388	-0.607	-1.432	-0.208	-6.716	0.063	-0.086	-2.661	-0.468	-0.151	0.864	0.493	-0.180	0.430	0.380	-0.152	0.095	0.374	-0.002	-0.769	-0.119										
241.613	-2.314	-0.547	-1.353	-0.246	-7.093	0.031	-0.034	-2.479	-0.456	-0.151	0.863	0.493	-0.180	0.430	0.380	-0.152	0.095	0.374	-0.001	-0.768	-0.119										
241.6213	-2.345	-0.497	-1.373	-0.192	-6.963	0.269	-0.131	-2.597	-0.635	-0.151	0.863	0.493	-0.180	0.430	0.380	-0.153	0.095	0.374	-0.002	-0.768	-0.119										
241.6296	-2.389	-0.234	-1.363	-0.203	-7.284	0.360	-0.034	-2.431	-0.523	-0.151	0.863	0.494	-0.180	0.430	0.380	-0.153	0.095	0.374	-0.002	-0.768	-0.119										
241.6379	-2.011	-0.471	-1.054	-0.184	-6.935	0.107	-0.115	-2.596	-0.708	-0.151	0.863	0.494	-0.181	0.430	0.380	-0.153	0.095	0.374	-0.002	-0.768	-0.119										
241.6462	-2.152	-0.359	-1.173	-0.182	-7.155	0.123	-0.229	-2.594	-0.667	-0.151	0.863	0.494	-0.180	0.430	0.380	-0.153	0.095	0.374	-0.002	-0.768	-0.119										
241.6545	-2.192	-0.372	-1.221	-0.208	-7.265	0.271	-0.069	-2.337	-0.604	-0.151	0.863	0.494	-0.180	0.430	0.380	-0.153	0.095	0.375	-0.002	-0.768	-0.119										
241.6628	-2.037	-0.397	-1.105	-0.221	-7.339	0.124	0.052	-2.335	-0.543	-0.151	0.863	0.493	-0.180	0.430	0.380	-0.153	0.095	0.374	-0.002	-0.768	-0.119										
241.6711	-1.898	-0.457	-0.985	-0.183	-7.072	0.004	-0.189	-2.675	-0.559	-0.151	0.862	0.493	-0.180	0.430	0.380	-0.152	0.095	0.374	-0.001	-0.767	-0.119										
241.6794	-2.017	-0.493	-1.110	-0.200	-7.232	0.133	-0.119	-2.536	-0.550	-0.151	0.863	0.493	-0.180	0.430	0.380	-0.152	0.095	0.374	-0.001	-0.767	-0.119										
241.6877	-2.101	-0.354	-1.147	-0.213	-7.117	0.107	-0.158	-2.644	-0.474	-0.151	0.863	0.494	-0.180	0.430	0.380	-0.152	0.095	0.374	-0.001	-0.768	-0.120										
241.696	-1.914	-0.487	-1.021	-0.228	-7.158	-0.016	0.020	-2.521	-0.387	-0.151	0.862	0.493	-0.180	0.430	0.380	-0.152	0.095	0.374	-0.001	-0.767	-0.119										
241.7043	-2.131	-0.527	-1.223	-0.220	-6.944	0.180	-0.181	-2.776	-0.532	-0.151	0.863	0.493	-0.180	0.429	0.380	-0.152	0.095	0.374	-0.001	-0.768	-0.120										
241.7126	-2.131	-0.527	-1.223	-0.220	-6.944	0.180	-0.181	-2.776	-0.532	-0.151	0.863	0.493	-0.180	0.429	0.380	-0.152	0.095	0.374	-0.001	-0.768	-0.120										
241.7209	-1.833	-0.932	-1.072	-0.205	-6.786	-0.020	-0.178	-2.696	-0.696	-0.152	0.863	0.493	-0.181	0.430	0.380	-0.152	0.095	0.374	-0.001	-0.767	-0.119										
241.7292	-1.806	-0.810	-1.031	-0.245	-6.874	-0.052	-0.040	-2.542	-0.466	-0.151	0.862	0.493	-0.181	0.430	0.381	-0.152	0.095	0.374	-0.001	-0.767	-0.119										
241.7375	-1.874	-0.962	-1.106	-0.257	-6.524	-0.358	-0.028	-2.757	-0.323	-0.151	0.863	0.493	-0.181	0.430	0.381	-0.151	0.095	0.374	0.000	-0.768	-0.120										
241.7458	-1.903	-1.024	-1.173	-0.296	-6.647	-0.025	0.028	-2.674	-0.181	-0.152	0.862	0.493	-0.180	0.429	0.380	-0.152	0.095	0.374	0.000	-0.767	-0.119										
241.7541	-1.967	-0.784	-1.211	-0.248	-6.623	-0.125	0.101	-2.685	-0.157	-0.151	0.862	0.494	-0.180	0.429	0.380	-0.152	0.095	0.374	0.000	-0.767	-0.120										
241.7624	-1.949	-0.936	-1.211	-0.252	-6.665	-0.131	-0.138	-2.860	-0.326	-0.152	0.863	0.493	-0.180	0.430	0.380	-0.152	0.095	0.374	0.000	-0.768	-0.119										
241.7707	-1.856	-0.912	-1.146	-0.259	-6.658	-0.172	0.163	-2.699	-0.160	-0.152	0.862	0.493	-0.180	0.430	0.380	-0.152	0.095	0.374	0.000	-0.767	-0.119										
241.779	-1.856	-0.912	-1.146	-0.259	-6.658	-0.172	0.163	-2.699	-0.160	-0.152	0.862	0.493	-0.180	0.430	0.380	-0.152	0.095	0.374	0.000	-0.767	-0.119										
241.7873	-2.112	-0.761	-1.327	-0.282	-6.666	-0.071	0.000	-2.859	-0.242	-0.152	0.863	0.493	-0.180	0.429	0.380	-0.151	0.095	0.374	0.000	-0.768	-0.120										
241.7956	-2.302	-0.700	-1.497	-0.349	-6.998	0.131	0.069	-2.688	-0.247	-0.152	0.863	0.493	-0.180	0.429	0.380	-0.151	0.095	0.374	0.000	-0.768	-0.119										
241.8039	-2.302	-0.700	-1.497	-0.349	-6.998	0.131	0.069	-2.688	-0.247	-0.152	0.863	0.493	-0.180	0.429	0.380	-0.151	0.095	0.374	0.000	-0.768	-0.119										
241.8122	-2.119	-0.923	-1.338	-0.354	-6.871	0.042	0.103	-2.750	-0.125	-0.152	0.862	0.493	-0.180	0.429	0.380	-0.151	0.095	0.374	0.001	-0.767	-0.119										
241.8205	-1.791	-1.190	-1.084	-0.312	-6.525	-0.394	0.056	-2.816	-0.042	-0.152	0.862	0.493	-0.181	0.430	0.380	-0.151	0.095	0.374	0.001	-0.768	-0.119										
241.8288	-1.791	-1.190	-1.084	-0.312	-6.525	-0.394	0.056	-2.816	-0.042	-0.152	0.862	0.493	-0.181	0.430	0.380	-0.151	0.095	0.374	0.001	-0.768	-0.119										
241.8371	-1.883	-0.915	-1.105	-0.297	-6.766	-0.215	0.134	-2.660	-0.250	-0.152	0.863	0.493	-0.181	0.430	0.380	-0.152	0.095	0.374	0.000	-0.768	-0.119										
241.8454	-1.779	-0.926	-1.006	-0.345	-6.874	-0.452	-0.066	-2.770	-0.345	-0.152	0.862	0.493	-0.181	0.430	0.380	-0.151	0.095	0.374	0.001	-0.767	-0.119										
241.8537	-2.106	-0.853	-1.277	-0.324	-6.845	0.015	0.069	-2.742	-0.387	-0.152	0.863	0.493	-0.180	0.429	0.380	-0.152	0.095	0.374	0.000	-0.768	-0.119										
241.862	-1.768	-0.929	-0.962	-0.336	-6.741	-0.409	0.086	-2.705	-0.210	-0.152	0.862	0.493	-0.181	0.430	0.380	-0.152	0.095	0.374	0.000	-0.767	-0.119										
241.8703	-2.050	-0.930	-1.213	-0.323	-6.860	-0.033	-0.040	-2.800	-0.345	-0.152	0.863	0.493	-0.181	0.429	0.380	-0.152	0.095	0.374	0.000	-0.768	-0.119										
241.8786	-2.115	-0.863	-1.270	-0.354	-6.876	-0.206	0.138	-2.821	-0.015	-0.152	0.863	0.493	-0.181	0.429	0.380	-0.151	0.095	0.374	0.001	-0.768	-0.119										
241.8869	-2.115	-0.863	-1.270	-0.354	-6.876	-0.206	0.138	-2.821	-0.015	-0.152	0.863	0.493	-0.181	0.429	0.380	-0.151	0.095	0.374	0.001	-0.768	-0.119										
241.8952	-1.808	-1.078	-1.021	-0.309	-6.637	-0.309	0.114	-2.899	-0.173	-0.153	0.862	0.493	-0.181	0.430	0.380	-0.152	0.095	0.374	0.001	-0.767	-0.119										
241.9035	-1.776	-0.951	-0.959	-0.329	-6.719	-0.567	0.097	-2.875	-0.038	-0.153	0.862	0.493	-0.181	0.430	0.380	-0.151	0.095	0.374	0.001	-0.768	-0.119										
241.9118	-1.776	-0.951	-0.959	-0.329	-6.719	-0.567	0.097	-2.875	-0.038	-0.153	0.862	0.493	-0.181	0.430	0.380	-0.151	0.095	0.374	0.001	-0.768	-0.119										
241.9201	-1.830	-0.871	-0.981	-0.321	-6.774	-0.382	-0.020	-2.939	-0.132	-0.153	0.862	0.493	-0.181	0.430	0.380	-0.151	0.095	0.374	0.001	-0.767	-0.119										
241.9284	-1.912	-0.890	-1.053	-0.329	-6.997	-0.136	-0.148	-2.755	-0.537	-0.153	0.862	0.493	-0.181	0.430	0.380	-0.152	0.095	0.374	0.001	-0.767	-0.119										
241.9367	-1.949	-0.940	-1.110	-0.312	-6.851	-0.218	0.151	-2.840	-0.119	-0.153	0.862	0.493	-0.181	0.430	0.380	-0.152	0.095	0.374	0.001	-0.768	-0.119										
241.945	-1.949	-0.940	-1.110	-0.312	-6.851	-0.218	0.151	-2.840	-0.119	-0.153	0.862	0.493	-0.181	0.430	0.380	-0.152	0.095	0.374	0.001	-0.768	-0.119										
241.9533	-1.413	-1.055	-0.618	-0.240	-6.676	-0.559	0.000	-2.901	-0.289	-0.153	0.862	0.493	-0.182	0.430	0.380	-0.152	0.095	0.374	0.001	-0.767	-0.119										
241.9616	-1.881	-0.994	-1.018	-0.258	-6.804	-0.258	0.020	-2.890	-0.382	-0.153	0.863	0.493	-0.181	0.430	0.380	-0.152	0.095	0.374	0.001	-0.768	-0.119										
241.9699	-1.752	-0.936	-0.893	-0.264	-7.027	-0.353	-0.066	-2.812	-0.362	-0.153	0.862	0.493	-0.182	0.430	0.380	-0.152	0.095	0.374	0.001	-0.768	-0.118										
241.9782	-1.822	-1.012	-0.955	-0.219	-6.733	-0.297	-0.168	-2.994	-0.542	-0.153	0.863	0.493	-0.182	0.430	0.380	-0.152	0.095	0.374	0.001	-0.768	-0.119										
241.9865	-1.764	-1.012	-0.903	-0.211	-7.053	-0.203	0.077	-2.552	-0.517	-0.153	0.863	0.493	-0.182	0.430	0.380	-0.153	0.095	0.374	0.000	-0.768	-0.118										
241.9948	-1.764	-1.012	-0.903	-0.211	-7.053	-0.203	0.077	-2.552	-0.517	-0.153	0.863	0.493	-0.182	0.430	0.380	-0.153	0.095	0.374	0.000	-0.768	-0.118										
242.0031	-1.874	-1.045	-0.996	-0.233	-7.122	-0.082	0.151	-2.593	-0.525	-0.154	0.863	0.492	-0.182	0.430	0.380	-0.153	0.095	0.374	0.001	-0.768	-0.118										
242.0114	-1.916	-1.192	-1.067	-0.215	-7.075	-0.267	0.040	-2.845	-0.302	-0.154	0.863	0.492	-0.181	0.430	0.380	-0.152	0.095	0.374	0.002	-0.768	-0.118										
242.0197	-1.758	-1.358	-0.957	-0.273	-7.230	-0.576	0.040	-2.550	-0.330	-0.154	0.863	0.492	-0.182	0.430	0.380	-0.152	0.095	0.375	0.002	-0.768	-0.117										
242.028	-1.758	-1.358	-0.957	-0.273	-7.230	-0.576	0.040	-2.550	-0.330	-0.154	0.863	0.492	-0.182	0.430	0.380	-0.152	0.095	0.375	0.002	-0.768	-0.117										
242.0363	-2.506	-0.990	-1.572	-0.248	-7.421	0.500	0.180	-2.662	-0.312	-0.154	0.863	0.492	-0.180	0.429	0.379	-0.152	0.095	0.374	0.002	-0.768	-0.118										
242.0446	-2.817	-0.629	-1.831	-0.282	-7.876	0.831	0.059	-2.692	-0.384	-0.154	0.863	0.492	-0.179	0.428	0.378	-0.152	0.095	0.374	0.002	-0.768	-0.118										
242.0529	-2.693	-0.691	-1.721	-0.308	-7.829	0.526	-0.082	-2.776	-0.364	-0.154	0.863	0.492	-0.179	0.429	0.378	-0.152	0.095	0.374	0.002	-0.768	-0.118										
242.0612	-2.974	-0.652	-1.959	-0.302	-7.771	0.960	0.056	-2.813	-0.274	-0.154	0.863	0.492	-0.178	0.428	0.378	-0.152	0.095	0.374	0.002	-0.768	-0.118										
242.0695	-2.688	-0.900	-1.743	-0.311	-7.641	0.663	0.234	-2.580	-0.166	-0.154	0.863	0.492	-0.179	0.429	0.378	-0.152	0.095	0.374	0.002	-0.768	-0.118										
242.0778	-3.030	-0.763	-2.033	-0.325	-7.811	1.080	0.082	-2.683	-0.232	-0.154	0.863	0.492	-0.178	0.428	0.378	-0.152	0.095	0.374	0.002	-0.768	-0.118										
242.0861	-3.423	-0.436	-2.339	-0.383	-8.081	1.438	0.052	-2.817	-0.197	-0.154	0.863	0.492	-0.177	0.427	0.377	-0.152	0.095	0.374	0.002	-0.768	-0.118										
242.0944	-4.091	0.201	-2.636	-0.654	-8.802	2.083	0.211	-2.487	-0.240	-0.154	0.863	0.491	-0.175	0.427	0.376	-0.152	0.095	0.374	0.002	-0.768	-0.117										
242.1027	-4.056	0.302	-2.592	-0.652	-8.713	2.029	0.114	-2.593	-0.132	-0.154	0.863	0.491	-0.175	0.427	0.376	-0.152	0.095	0.374	0.002	-0.768	-0.117										
242.111	-4.031	0.321	-2.548	-0.619	-8.453	2.051	0.115	-2.786	-0.114	-0.154	0.862	0.491	-0.175	0.427	0.376	-0.152	0.095	0.374	0.002	-0.768	-0.117										
242.1193	-4.031	0.321	-2.548	-0.619	-8.453	2.051	0.115	-2.786	-0.114	-0.154	0.862	0.491	-0.175	0.427	0.376	-0.152	0.095	0.374	0.002	-0.768	-0.117										
242.1276	-3.536	0.153	-2.345	-0.400	-8.414	2.058	-0.302	-2.843	-0.585	-0.154	0.862	0.491	-0.176	0.427	0.376	-0.153	0.095	0.374	0.001	-0.767	-0.117										
242.1359	-3.536	0.153	-2.345	-0.400	-8.414	2.058	-0.302	-2.843	-0.585	-0.154	0.862	0.491	-0.176	0.427	0.376	-0.153	0.095	0.374	0.001	-0.767	-0.117										
242.1442	-3.536	0.153	-2.345	-0.400	-8.414	2.058	-0.302	-2.843	-0.585	-0.154	0.862	0.491	-0.176	0.427	0.376	-0.153	0.095	0.374	0.001	-0.767	-0.117										
242.1525	-4.191	1.129	-2.535	-0.590	-8.710	2.122	-0.020	-2.747	-0.314	-0.152	0.863	0.492	-0.175	0.427	0.375	-0.153	0.095	0.374	0.000	-0.768	-0.118										
242.1608	-4.191	1.129	-2.535	-0.590	-8.710	2.122	-0.020	-2.747	-0.314	-0.152	0.863	0.492	-0.175	0.427	0.375	-0.153	0.095	0.374	0.000	-0.768	-0.118										
242.1691	-4.073	1.197	-2.451	-0.525	-8.463	2.090	0.077	-2.827	-0.280	-0.152	0.862	0.492	-0.176	0.427	0.375	-0.153	0.095	0.373	0.000	-0.768	-0.118										
242.1774	-4.243	1.201	-2.586	-0.516	-8.612	2.346	-0.164	-2.860	-0.588	-0.152	0.863	0.492	-0.175	0.427	0.375	-0.153	0.095	0.373	-0.001	-0.768	-0.118										
242.1857	-4.082	1.229	-2.464	-0.489	-8.495	2.330	-0.101	-2.850	-0.757	-0.152	0.863	0.492	-0.176	0.427	0.375	-0.154	0.095	0.373	-0.002	-0.768	-0.118										
242.194	-4.074	1.200	-2.450	-0.506	-8.605	2.190	-0.151	-2.861	-0.610	-0.152	0.863	0.491	-0.176	0.427	0.375	-0.153	0.095	0.374	-0.001	-0.768	-0.118										
242.2023	-4.074	1.200	-2.450	-0.506	-8.605	2.190	-0.151	-2.861	-0.610	-0.152	0.863	0.491	-0.176	0.427	0.375	-0.153	0.095	0.374	-0.001	-0.768	-0.118										
242.2106	-3.944	1.108	-2.356	-0.480	-8.518	2.246	-0.044	-2.786	-0.632	-0.152	0.863	0.491	-0.176	0.427	0.375	-0.154	0.095	0.373	-0.001	-0.768	-0.118										
242.2189	-3.944	1.108	-2.356	-0.480	-8.518	2.246	-0.044	-2.786	-0.632	-0.152	0.863	0.491	-0.176	0.427	0.375	-0.154	0.095	0.373	-0.001	-0.768	-0.118										
242.2272	-3.944	1.147	-2.357	-0.479	-8.795	2.077	-0.185	-2.770	-0.669	-0.153	0.863	0.491	-0.176	0.427	0.375	-0.153	0.095	0.374	-0.001	-0.768	-0.117										
242.2355	-3.922	1.085	-2.346	-0.479	-8.760	2.127	0.000	-2.592	-0.613	-0.152	0.863	0.491	-0.176	0.427	0.375	-0.154	0.095	0.374	-0.002	-0.768	-0.117										
242.2438	-3.922	1.085	-2.346	-0.479	-8.760	2.127	0.000	-2.592	-0.613	-0.152	0.863	0.491	-0.176	0.427	0.375	-0.154	0.095	0.374	-0.002	-0.768	-0.117										
242.2521	-4.070	1.126	-2.479	-0.468	-8.942	2.266	-0.084	-2.659	-0.720	-0.153	0.863	0.491	-0.176	0.427	0.375	-0.154	0.095	0.374	-0.002	-0.768	-0.117										
242.2604	-3.996	1.155	-2.394	-0.467	-8.963	2.314	-0.020	-2.599	-0.714	-0.153	0.863	0.491	-0.176	0.427	0.375	-0.154	0.095	0.374	-0.001	-0.768	-0.117										
242.2687	-3.993	1.063	-2.412	-0.517	-9.087	2.333	-0.155	-2.536	-0.821	-0.153	0.863	0.491	-0.176	0.427	0.375	-0.154	0.095	0.374	-0.001	-0.768	-0.117										
242.277	-4.039	1.146	-2.451	-0.513	-9.059	2.292	-0.138	-2.598	-0.838	-0.153	0.863	0.491	-0.176	0.427	0.375	-0.154	0.095	0.374	-0.002	-0.768	-0.117										
242.2853	-3.994	1.155	-2.434	-0.503	-8.955	2.043	-0.082	-2.640	-0.798	-0.153	0.863	0.491	-0.176	0.427	0.375	-0.154	0.095	0.374	-0.001	-0.768	-0.117										
242.2936	-3.994	1.155	-2.434	-0.503	-8.955	2.043	-0.082	-2.640	-0.798	-0.153	0.863	0.491	-0.176	0.427	0.375	-0.154	0.095	0.374	-0.001	-0.768	-0.117										
242.3019	-3.803	1.073	-2.285	-0.521	-8.935	1.971	0.048	-2.513	-0.618	-0.153	0.863	0.491	-0.176	0.427	0.375	-0.154	0.095	0.374	-0.001	-0.768	-0.117										
242.3102	-3.953	1.048	-2.443	-0.461	-8.820	2.337	-0.084	-2.696	-0.861	-0.153	0.863	0.491	-0.176	0.427	0.375	-0.155	0.095	0.374	-0.002	-0.768	-0.117										
242.3185	-3.953	1.048	-2.443	-0.461	-8.820	2.337	-0.084	-2.696	-0.861	-0.153	0.863	0.491	-0.176	0.427	0.375	-0.155	0.095	0.374	-0.002	-0.768	-0.117										
242.3268	-4.061	1.021	-2.551	-0.603	-8.918	1.739	0.167	-2.595	-0.212	-0.153	0.863	0.491	-0.176	0.427	0.375	-0.152	0.095	0.374	0.001	-0.768	-0.117										
242.3351	-4.061	1.021	-2.551	-0.603	-8.918	1.739	0.167	-2.595	-0.212	-0.153	0.863	0.491	-0.176	0.427	0.375	-0.152	0.095	0.374	0.001	-0.768	-0.117										
242.3434	-3.804	0.961	-2.395	-0.484	-8.544	1.726	-0.103	-2.924	-0.417	-0.152	0.863	0.491	-0.176	0.427	0.375	-0.152	0.095	0.374	0.000	-0.768	-0.117										
242.3517	-3.804	0.961	-2.395	-0.484	-8.544	1.726	-0.103	-2.924	-0.417	-0.152	0.863	0.491	-0.176	0.427	0.375	-0.152	0.095	0.374	0.000	-0.768	-0.117										
242.36	-3.658	1.063	-2.282	-0.443	-8.525	1.766	0.071	-2.788	-0.534	-0.152	0.863	0.491	-0.177	0.427	0.375	-0.153	0.095	0.374	-0.001	-0.768	-0.117										
242.3683	-3.776	0.842	-2.436	-0.471	-8.539	1.957	-0.074	-2.803	-0.593	-0.152	0.863	0.491	-0.176	0.427	0.375	-0.153	0.095	0.374	-0.001	-0.768	-0.117										
242.3766	-3.776	0.842	-2.436	-0.471	-8.539	1.957	-0.074	-2.803	-0.593	-0.152	0.863	0.491	-0.176	0.427	0.375	-0.153	0.095	0.374	-0.001	-0.768	-0.117										
242.3849	-3.804	0.931	-2.481	-0.414	-8.427	2.107	-0.204	-2.891	-0.837	-0.152	0.863	0.491	-0.176	0.427	0.375	-0.153	0.095	0.374	-0.001	-0.768	-0.117										
242.3932	-3.804	0.931	-2.481	-0.414	-8.427	2.107	-0.204	-2.891	-0.837	-0.152	0.863	0.491	-0.176	0.427	0.375	-0.153	0.095	0.374	-0.001	-0.768	-0.117										
242.4015	-3.782	0.909	-2.443	-0.429	-8.479	1.977	-0.114	-2.853	-0.742	-0.152	0.863	0.491	-0.176	0.427	0.375	-0.153	0.095	0.374	-0.001	-0.768	-0.117										
242.4098	-3.782	0.909	-2.443	-0.429	-8.479	1.977	-0.114	-2.853	-0.742	-0.152	0.863	0.491	-0.176	0.427	0.375	-0.153	0.095	0.374	-0.001	-0.768	-0.117										
242.4181	-3.748	0.942	-2.412	-0.409	-8.527	1.949	-0.143	-2.825	-0.713	-0.152	0.863	0.491	-0.176	0.427	0.375	-0.153	0.095	0.374	-0.001	-0.768	-0.117										
242.4264	-3.748	0.942	-2.412	-0.409	-8.527	1.949	-0.143	-2.825	-0.713	-0.152	0.863	0.491	-0.176	0.427	0.375	-0.153	0.095	0.374	-0.001	-0.768	-0.117										
242.4347	-3.731	0.829	-2.391	-0.382	-8.462	2.025	-0.233	-2.873	-0.893	-0.152	0.863	0.491	-0.176	0.427	0.375	-0.153	0.095	0.374	-0.001	-0.768	-0.117										
242.443	-3.731	0.829	-2.391	-0.382	-8.462	2.025	-0.233	-2.873	-0.893	-0.152	0.863	0.491	-0.176	0.427	0.375	-0.153	0.095	0.374	-0.001	-0.768	-0.117										
242.4513	-3.813	0.815	-2.487	-0.363	-8.603	2.071	-0.063	-2.727	-0.764	-0.152	0.863	0.491	-0.176	0.427	0.375	-0.154	0.095	0.374	-0.001	-0.768	-0.116										
242.4596	-3.774	0.914	-2.453	-0.352	-8.631	2.058	0.048	-2.733	-0.736	-0.152	0.863	0.491	-0.176	0.427	0.375	-0.153	0.095	0.374	-0.001	-0.768	-0.116										
242.4679	-3.774	0.914	-2.453	-0.352	-8.631	2.058	0.048	-2.733	-0.736	-0.152	0.863	0.491	-0.176	0.427	0.375	-0.153	0.095	0.374	-0.001	-0.768	-0.116										
242.4762	-3.718	0.788	-2.397	-0.327	-8.452	1.636	0.183	-2.725	-0.393	-0.152	0.863	0.490	-0.177	0.428	0.375	-0.152	0.095	0.374	0.000	-0.768	-0.116										
242.4845	-3.850	1.021	-2.467	-0.328	-8.701	1.880	0.133	-2.581	-0.593	-0.152	0.863	0.491	-0.176	0.427	0.375	-0.153	0.095	0.375	-0.001	-0.768	-0.116										
242.4928	-3.850	1.021	-2.467	-0.328	-8.701	1.880	0.133	-2.581	-0.593	-0.152	0.863	0.491	-0.176	0.427	0.375	-0.153	0.095	0.375	-0.001	-0.768	-0.116										
242.5011	-3.963	0.914	-2.581	-0.268	-8.471	1.946	-0.020	-2.860	-0.712	-0.152	0.864	0.490	-0.176	0.427	0.375	-0.153	0.095	0.374	-0.001	-0.768	-0.116										
242.5094	-3.963	0.914	-2.581	-0.268	-8.471	1.946	-0.020	-2.860	-0.712	-0.152	0.864	0.490	-0.176	0.427	0.375	-0.153	0.095	0.374	-0.001	-0.768	-0.116										
242.5177	-3.883	0.388	-2.581	-0.263	-8.447	1.970	-0.199	-2.952	-0.788	-0.153	0.864	0.490	-0.176	0.427	0.375	-0.153	0.095	0.374	-0.001	-0.768	-0.115										
242.526	-3.914	0.277	-2.617	-0.229	-8.375	1.809	-0.020	-2.794	-0.796	-0.152	0.864	0.489	-0.177	0.428	0.376	-0.153	0.095	0.374	-0.001	-0.769	-0.115										
242.5343	-3.914	0.277	-2.617	-0.229	-8.375	1.809	-0.020	-2.794	-0.796	-0.152	0.864	0.489	-0.177	0.428	0.376	-0.153	0.095	0.374	-0.001	-0.769	-0.115										
242.5426	-3.742	0.135	-2.516	-0.222	-8.289	1.696	0.000	-2.899	-0.605	-0.153	0.864	0.489	-0.177	0.428	0.376	-0.153	0.095	0.374	0.000	-0.769	-0.115										
242.5509	-3.742	0.135	-2.516	-0.222	-8.289	1.696	0.000	-2.899	-0.605	-0.153	0.864	0.489	-0.177	0.428	0.376	-0.153	0.095	0.374	0.000	-0.769	-0.115										
242.5592	-3.021	-0.370	-2.128	-0.027	-7.675	0.841	0.020	-2.961	-0.389	-0.153	0.864	0.489	-0.178	0.428	0.377	-0.152	0.095	0.374	0.001	-0.769	-0.115										
242.5675	-2.349	-1.085	-1.625	0.011	-7.135	0.272	0.159	-2.623	-0.451	-0.153	0.864	0.489	-0.180	0.429	0.378	-0.152	0.095	0.375	0.000	-0.769	-0.115										
242.5758	-1.920	-1.406	-1.306	0.100	-6.477	-0.156	0.156	-2.905	-0.406	-0.153	0.864	0.489	-0.181	0.430	0.379	-0.153	0.095	0.374	0.000	-0.769	-0.115										
242.5841	-1.920	-1.406	-1.306	0.100	-6.477	-0.156	0.156	-2.905	-0.406	-0.153	0.864	0.489	-0.181	0.430	0.379	-0.153	0.095	0.374	0.000	-0.769	-0.115										
242.5924	-1.896	-1.481	-1.289	0.087	-6.355	-0.251	0.000	-3.045	-0.576	-0.153	0.864	0.489	-0.181	0.430	0.379	-0.152	0.095	0.374	0.000	-0.769	-0.115										
242.6007	-1.500	-1.525	-1.012	0.068	-6.035	-0.418	0.251	-2.977	-0.096	-0.152	0.863	0.489	-0.182	0.430	0.379	-0.152	0.095	0.374	0.000	-0.768	-0.115										
242.609	-1.599	-1.207	-1.080	0.044	-6.334	-0.002	0.099	-3.026	-0.395	-0.152	0.862	0.489	-0.181	0.429	0.379	-0.152	0.095	0.374	0.000	-0.768	-0.115										
242.6173	-1.704	-1.123	-1.174	-0.062	-6.442	0.069	0.101	-2.973	-0.188	-0.152	0.862	0.489	-0.180	0.429	0.378	-0.152	0.095	0.374	0.001	-0.768	-0.114										
242.6256	-1.704	-1.123	-1.174	-0.062	-6.442	0.069	0.101	-2.973	-0.188	-0.152	0.862	0.489	-0.180	0.429	0.378	-0.152	0.095	0.374	0.001	-0.768	-0.114										
242.6339	-1.828	-0.856	-1.253	0.014	-6.322	0.351	0.164	-3.029	-0.578	-0.152	0.862	0.489	-0.180	0.429	0.378	-0.153	0.095	0.374	-0.001	-0.768	-0.115										
242.6422	-1.828	-0.856	-1.253	0.014	-6.322	0.351	0.164	-3.029	-0.578	-0.152	0.862	0.489	-0.180	0.429	0.378	-0.153	0.095	0.374	-0.001	-0.768	-0.115										
242.6505	-2.782	-0.213	-2.003	-0.113	-7.144	1.325	0.095	-2.850	-0.660	-0.151	0.863	0.489	-0.178	0.428	0.376	-0.153	0.095	0.374	-0.002	-0.768	-0.115										
242.6588	-2.782	-0.213	-2.003	-0.113	-7.144	1.325	0.095	-2.850	-0.660	-0.151	0.863	0.489	-0.178	0.428	0.376	-0.153	0.095	0.374	-0.002	-0.768	-0.115										
242.6671	-3.145	-0.188	-2.355	-0.074	-7.206	2.141	0.082	-2.892	-1.057	-0.151	0.863	0.488	-0.177	0.427	0.376	-0.155	0.095	0.373	-0.004	-0.768	-0.115										
