Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
597.6166	8.964	5.194	-15.490	63.680	79.111	-2.296	96.297	-93.619	88.485	-0.070	0.869	0.435	-0.166	0.425	0.196	-0.015	0.715	-0.121	0.055	-0.154	-0.556										
597.6249	8.859	4.850	-15.538	63.551	79.063	-2.509	-145.505	23.296	-58.000	-0.070	0.869	0.435	-0.166	0.426	0.201	-0.014	0.714	-0.121	0.056	-0.155	-0.556										
597.6332	10.473	3.776	-13.928	-4.083	-22.565	-15.438	-1.684	-6.231	21.478	-0.070	0.869	0.435	-0.171	0.430	0.206	-0.097	0.138	0.394	-0.027	-0.731	-0.041										
597.6415	10.881	3.889	-13.265	63.716	77.832	-5.240	-132.502	11.608	-57.354	-0.070	0.869	0.435	-0.173	0.432	0.209	-0.013	0.711	-0.119	0.057	-0.158	-0.553										
597.6498	10.872	4.983	-13.608	63.850	77.220	-4.234	-121.651	3.006	-57.998	-0.070	0.869	0.435	-0.173	0.432	0.211	-0.012	0.709	-0.117	0.058	-0.160	-0.552										
597.6581	11.249	5.748	-12.715	63.638	76.400	-4.195	-113.597	-2.957	-59.292	-0.070	0.869	0.435	-0.176	0.433	0.213	-0.011	0.708	-0.115	0.059	-0.162	-0.550										
597.6664	11.267	6.907	-13.190	63.715	75.986	-2.973	-111.874	-4.574	-59.425	-0.070	0.869	0.435	-0.176	0.432	0.214	-0.010	0.706	-0.113	0.060	-0.164	-0.547										
597.6747	11.208	7.782	-13.072	63.370	75.729	-2.510	-110.390	-6.301	-59.775	-0.070	0.869	0.435	-0.176	0.431	0.215	-0.008	0.704	-0.109	0.062	-0.165	-0.544										
597.683	10.765	8.304	-13.356	4.893	-27.596	-13.025	-5.844	-0.645	19.572	-0.070	0.869	0.435	-0.176	0.428	0.215	-0.118	0.112	0.364	-0.048	-0.757	-0.070										
597.6913	11.447	8.875	-12.328	62.534	75.848	-2.426	-107.407	-9.906	-61.128	-0.070	0.869	0.435	-0.179	0.428	0.215	-0.003	0.700	-0.102	0.067	-0.169	-0.536										
597.6996	11.825	9.234	-12.375	6.961	-23.200	-15.467	-8.632	-5.662	20.292	-0.070	0.869	0.435	-0.181	0.426	0.218	-0.117	0.109	0.362	-0.047	-0.761	-0.073										
597.7079	11.825	9.234	-12.375	6.961	-23.200	-15.467	-8.632	-5.662	20.292	-0.070	0.869	0.435	-0.181	0.426	0.218	-0.117	0.109	0.362	-0.047	-0.761	-0.073										
597.7162	12.387	9.908	-12.858	63.199	76.821	-2.895	-105.498	-13.454	-62.304	-0.070	0.869	0.435	-0.181	0.425	0.220	0.008	0.698	-0.090	0.078	-0.171	-0.525										
597.7245	12.258	10.155	-14.712	63.802	78.497	-2.119	-106.004	-13.591	-62.640	-0.070	0.869	0.435	-0.178	0.423	0.226	0.011	0.699	-0.087	0.081	-0.171	-0.521										
597.7328	12.865	10.410	-15.440	13.067	-20.542	-11.743	-13.495	-8.887	18.878	-0.070	0.869	0.435	-0.178	0.425	0.231	-0.121	0.103	0.349	-0.051	-0.767	-0.085										
597.7411	13.170	11.089	-15.507	64.921	78.903	-1.670	-106.694	-13.503	-63.218	-0.070	0.869	0.435	-0.179	0.428	0.236	0.016	0.700	-0.081	0.085	-0.169	-0.516										
597.7494	13.170	11.089	-15.507	64.921	78.903	-1.670	-106.694	-13.503	-63.218	-0.070	0.869	0.435	-0.179	0.428	0.236	0.016	0.700	-0.081	0.085	-0.169	-0.516										
597.7577	12.262	15.039	-16.473	64.848	77.119	1.577	-105.629	-15.145	-62.728	-0.070	0.869	0.435	-0.174	0.429	0.238	0.020	0.703	-0.076	0.089	-0.167	-0.511										
597.766	12.262	15.039	-16.473	64.848	77.119	1.577	-105.629	-15.145	-62.728	-0.070	0.869	0.435	-0.174	0.429	0.238	0.020	0.703	-0.076	0.089	-0.167	-0.511										
597.7743	11.581	19.456	-14.897	63.715	73.337	4.042	-103.216	-17.789	-62.637	-0.070	0.869	0.435	-0.173	0.433	0.232	0.022	0.705	-0.071	0.092	-0.164	-0.506										
597.7826	11.581	19.456	-14.897	63.715	73.337	4.042	-103.216	-17.789	-62.637	-0.070	0.869	0.435	-0.173	0.433	0.232	0.022	0.705	-0.071	0.092	-0.164	-0.506										
597.7909	9.031	19.270	-13.663	60.622	72.621	4.247	-99.623	-20.817	-62.321	-0.070	0.869	0.435	-0.167	0.432	0.227	0.022	0.707	-0.068	0.092	-0.163	-0.503										
597.7992	8.101	19.566	-11.955	59.233	71.281	3.520	-99.364	-21.121	-62.103	-0.070	0.869	0.435	-0.167	0.432	0.221	0.023	0.708	-0.067	0.093	-0.161	-0.501										
597.8075	8.070	19.010	-9.484	58.206	69.780	2.174	-98.449	-21.306	-62.116	-0.070	0.869	0.435	-0.170	0.435	0.216	0.022	0.709	-0.066	0.092	-0.160	-0.501										
597.8158	8.070	19.010	-9.484	58.206	69.780	2.174	-98.449	-21.306	-62.116	-0.070	0.869	0.435	-0.170	0.435	0.216	0.022	0.709	-0.066	0.092	-0.160	-0.501										
597.8241	8.720	17.771	-5.809	57.508	68.387	-0.666	-99.694	-19.608	-62.612	-0.070	0.869	0.435	-0.176	0.439	0.207	0.022	0.711	-0.066	0.092	-0.158	-0.500										
597.8324	8.720	17.771	-5.809	57.508	68.387	-0.666	-99.694	-19.608	-62.612	-0.070	0.869	0.435	-0.176	0.439	0.207	0.022	0.711	-0.066	0.092	-0.158	-0.500										
597.8407	10.741	17.800	-4.101	59.000	66.601	-1.334	-103.142	-15.423	-62.898	-0.070	0.869	0.435	-0.182	0.443	0.201	0.021	0.714	-0.067	0.091	-0.156	-0.501										
597.849	10.741	17.800	-4.101	59.000	66.601	-1.334	-103.142	-15.423	-62.898	-0.070	0.869	0.435	-0.182	0.443	0.201	0.021	0.714	-0.067	0.091	-0.156	-0.501										
597.8573	10.408	18.290	-7.356	59.944	68.711	1.643	-108.049	-10.207	-63.105	-0.070	0.869	0.435	-0.177	0.437	0.198	0.022	0.717	-0.068	0.092	-0.153	-0.502										
597.8656	10.796	18.809	-8.660	60.808	69.421	3.077	-111.141	-6.942	-63.425	-0.070	0.869	0.435	-0.177	0.436	0.198	0.022	0.718	-0.068	0.092	-0.151	-0.503										
597.8739	10.796	18.809	-8.660	60.808	69.421	3.077	-111.141	-6.942	-63.425	-0.070	0.869	0.435	-0.177	0.436	0.198	0.022	0.718	-0.068	0.092	-0.151	-0.503										
597.8822	7.610	15.804	-12.392	59.441	75.028	4.385	-117.601	-0.358	-63.448	-0.070	0.869	0.435	-0.164	0.428	0.197	0.023	0.721	-0.070	0.093	-0.148	-0.504										
597.8905	5.821	14.915	-12.774	58.117	76.760	4.749	-122.914	4.946	-63.693	-0.070	0.869	0.435	-0.159	0.426	0.193	0.023	0.723	-0.070	0.093	-0.147	-0.505										
597.8988	5.821	14.915	-12.774	58.117	76.760	4.749	-122.914	4.946	-63.693	-0.070	0.869	0.435	-0.159	0.426	0.193	0.023	0.723	-0.070	0.093	-0.147	-0.505										
597.9071	5.392	14.716	-11.796	57.523	76.534	4.101	-126.200	8.135	-63.672	-0.070	0.869	0.435	-0.160	0.427	0.188	0.024	0.724	-0.071	0.094	-0.145	-0.505										
597.9154	5.427	16.178	-10.105	57.145	74.664	3.961	-130.422	12.190	-63.724	-0.070	0.869	0.435	-0.163	0.429	0.179	0.025	0.725	-0.071	0.095	-0.144	-0.506										
597.9237	4.803	17.977	-7.212	55.965	72.443	3.419	-141.551	22.970	-63.917	-0.070	0.869	0.435	-0.167	0.432	0.162	0.027	0.728	-0.073	0.097	-0.141	-0.507										
597.932	4.803	17.977	-7.212	55.965	72.443	3.419	-141.551	22.970	-63.917	-0.070	0.869	0.435	-0.167	0.432	0.162	0.027	0.728	-0.073	0.097	-0.141	-0.507										
597.9403	3.788	18.570	-6.172	54.874	71.983	3.199	-146.122	27.245	-63.934	-0.070	0.869	0.435	-0.167	0.433	0.152	0.028	0.729	-0.073	0.098	-0.140	-0.508										
597.9486	4.467	19.125	-3.836	55.084	69.788	1.545	-145.618	26.481	-63.640	-0.070	0.869	0.435	-0.173	0.437	0.144	0.030	0.731	-0.074	0.099	-0.139	-0.508										
597.9569	2.712	18.002	-4.221	53.653	71.535	1.199	-146.872	27.423	-63.521	-0.070	0.869	0.435	-0.167	0.435	0.139	0.031	0.732	-0.074	0.101	-0.137	-0.509										
597.9652	1.859	18.742	-3.687	52.985	71.245	1.289	-151.278	31.474	-63.464	-0.070	0.869	0.435	-0.167	0.435	0.131	0.032	0.733	-0.075	0.102	-0.136	-0.510										
597.9735	1.303	17.942	-3.401	52.571	71.960	0.582	-153.366	33.363	-63.270	-0.070	0.869	0.435	-0.167	0.435	0.126	0.033	0.735	-0.076	0.103	-0.135	-0.511										
597.9818	0.730	18.772	-3.231	52.280	71.275	1.039	-153.082	33.001	-63.012	-0.070	0.869	0.435	-0.167	0.436	0.118	0.034	0.736	-0.077	0.104	-0.134	-0.512										
597.9901	-1.632	18.484	-4.290	50.681	73.108	2.275	-157.765	37.628	-62.815	-0.070	0.869	0.435	-0.162	0.432	0.107	0.034	0.737	-0.080	0.104	-0.132	-0.515										
597.9984	-1.632	18.484	-4.290	50.681	73.108	2.275	-157.765	37.628	-62.815	-0.070	0.869	0.435	-0.162	0.432	0.107	0.034	0.737	-0.080	0.104	-0.132	-0.515										
598.0067	-2.654	18.145	-3.757	14.663	-26.967	-14.546	-31.332	-11.795	22.761	-0.070	0.869	0.435	-0.162	0.432	0.096	-0.095	0.086	0.098	-0.026	-0.784	-0.337										
598.015	-3.067	18.135	-3.126	49.199	73.836	2.223	-168.172	48.384	-62.667	-0.070	0.869	0.435	-0.163	0.433	0.090	0.033	0.738	-0.085	0.103	-0.131	-0.519										
598.0233	-3.067	18.135	-3.126	49.199	73.836	2.223	-168.172	48.384	-62.667	-0.070	0.869	0.435	-0.163	0.433	0.090	0.033	0.738	-0.085	0.103	-0.131	-0.519										
598.0316	-4.564	19.691	-2.329	12.621	-27.929	-12.657	-32.154	-10.581	20.685	-0.070	0.869	0.435	-0.161	0.433	0.075	-0.105	0.086	0.071	-0.035	-0.784	-0.363										
598.0399	-6.247	20.430	-2.787	46.652	72.876	4.552	-172.252	52.840	-62.185	-0.070	0.869	0.435	-0.156	0.431	0.067	0.032	0.739	-0.091	0.102	-0.131	-0.525										
598.0482	-6.247	20.430	-2.787	46.652	72.876	4.552	-172.252	52.840	-62.185	-0.070	0.869	0.435	-0.156	0.431	0.067	0.032	0.739	-0.091	0.102	-0.131	-0.525										
598.0565	-7.747	23.028	-1.428	9.939	-31.688	-10.629	-32.342	-8.768	19.574	-0.070	0.869	0.435	-0.156	0.433	0.050	-0.111	0.087	0.047	-0.041	-0.783	-0.388										
598.0648	-7.747	23.028	-1.428	9.939	-31.688	-10.629	-32.342	-8.768	19.574	-0.070	0.869	0.435	-0.156	0.433	0.050	-0.111	0.087	0.047	-0.041	-0.783	-0.388										
598.0731	-8.982	24.189	0.423	44.083	68.680	4.903	-172.490	53.336	-61.255	-0.070	0.869	0.435	-0.156	0.437	0.035	0.030	0.739	-0.099	0.100	-0.130	-0.533										
598.0814	-9.323	24.559	1.730	43.641	67.661	4.081	-171.364	52.225	-61.028	-0.070	0.869	0.435	-0.159	0.439	0.027	0.030	0.739	-0.100	0.100	-0.130	-0.535										
598.0897	-10.853	25.455	1.765	7.079	-31.916	-11.331	-33.980	-9.027	17.871	-0.070	0.869	0.435	-0.155	0.439	0.018	-0.117	0.088	0.010	-0.047	-0.781	-0.425										
598.098	-11.920	25.055	2.174	41.704	67.586	4.464	-170.508	51.416	-60.347	-0.070	0.869	0.435	-0.154	0.438	0.012	0.029	0.740	-0.105	0.099	-0.130	-0.539										
598.1063	-12.020	25.486	3.395	41.579	66.992	3.647	-173.039	53.775	-60.153	-0.070	0.869	0.435	-0.156	0.441	0.005	0.029	0.740	-0.106	0.099	-0.130	-0.541										
598.1146	-13.290	25.837	3.528	4.908	-32.801	-12.180	-34.295	-8.138	18.603	-0.070	0.869	0.435	-0.154	0.440	-0.003	-0.115	0.089	-0.016	-0.046	-0.780	-0.450										
598.1229	-13.687	25.558	4.447	40.442	66.441	3.046	-169.910	50.677	-59.392	-0.070	0.869	0.435	-0.155	0.442	-0.009	0.029	0.740	-0.111	0.099	-0.129	-0.545										
598.1312	-14.287	25.274	5.066	4.083	-32.923	-14.230	-34.232	-8.073	20.129	-0.070	0.869	0.435	-0.156	0.442	-0.015	-0.110	0.090	-0.031	-0.040	-0.779	-0.466										
598.1395	-14.471	24.835	5.986	3.597	-31.418	-13.418	-35.373	-7.743	18.750	-0.070	0.869	0.435	-0.157	0.443	-0.021	-0.115	0.091	-0.043	-0.046	-0.778	-0.477										
598.1478	-15.478	24.684	6.155	39.147	66.621	1.835	-168.663	49.718	-58.371	-0.070	0.869	0.435	-0.156	0.443	-0.027	0.027	0.740	-0.117	0.097	-0.129	-0.552										
598.1561	-15.813	24.340	6.724	38.924	66.669	1.424	-168.437	49.631	-58.055	-0.070	0.869	0.435	-0.157	0.443	-0.032	0.026	0.740	-0.119	0.096	-0.129	-0.554										
598.1644	-15.704	23.486	7.563	3.102	-30.321	-15.007	-36.387	-7.984	20.281	-0.070	0.869	0.435	-0.159	0.444	-0.035	-0.109	0.092	-0.066	-0.040	-0.777	-0.501										
598.1727	-16.221	23.203	7.794	3.194	-30.137	-15.341	-36.885	-8.200	20.899	-0.070	0.869	0.435	-0.159	0.444	-0.039	-0.107	0.092	-0.074	-0.037	-0.777	-0.509										
598.181	-16.293	22.866	8.375	38.959	66.393	-0.502	-164.198	45.466	-56.824	-0.070	0.869	0.435	-0.161	0.444	-0.042	0.025	0.741	-0.126	0.094	-0.129	-0.560										
598.1893	-16.327	22.386	8.880	3.650	-30.589	-15.085	-37.953	-6.663	21.460	-0.070	0.869	0.435	-0.162	0.444	-0.045	-0.110	0.093	-0.090	-0.040	-0.776	-0.524										
598.1976	-16.439	21.837	9.315	38.870	65.740	-1.233	-159.610	41.575	-55.990	-0.070	0.869	0.435	-0.163	0.444	-0.047	0.021	0.741	-0.130	0.090	-0.129	-0.565										
598.2059	-17.245	22.046	9.084	38.173	65.907	-0.414	-159.746	42.130	-55.902	-0.070	0.869	0.435	-0.162	0.443	-0.050	0.018	0.740	-0.132	0.088	-0.129	-0.567										
598.2142	-17.571	21.639	9.294	4.892	-30.897	-15.309	-39.926	-6.639	23.440	-0.070	0.869	0.435	-0.162	0.443	-0.052	-0.105	0.096	-0.112	-0.035	-0.774	-0.547										
598.2225	-17.311	20.928	10.109	5.175	-30.414	-14.003	-41.169	-5.127	22.609	-0.070	0.869	0.435	-0.165	0.444	-0.053	-0.112	0.097	-0.121	-0.042	-0.772	-0.556										
598.2308	-17.906	20.559	9.962	37.085	65.303	-0.911	-152.441	36.103	-55.093	-0.070	0.869	0.435	-0.164	0.443	-0.055	0.010	0.738	-0.136	0.080	-0.132	-0.571										
598.2391	-17.907	20.169	10.470	6.111	-29.694	-13.050	-43.215	-4.716	22.822	-0.070	0.869	0.435	-0.166	0.443	-0.056	-0.114	0.100	-0.136	-0.044	-0.769	-0.571										
598.2474	-18.027	19.674	10.776	6.585	-29.874	-12.875	-43.869	-4.164	23.379	-0.070	0.869	0.435	-0.167	0.443	-0.057	-0.114	0.102	-0.142	-0.044	-0.768	-0.577										
598.2557	-18.027	19.674	10.776	6.585	-29.874	-12.875	-43.869	-4.164	23.379	-0.070	0.869	0.435	-0.167	0.443	-0.057	-0.114	0.102	-0.142	-0.044	-0.768	-0.577										
598.264	-18.232	18.914	10.949	6.860	-30.084	-12.607	-44.288	-3.451	24.182	-0.070	0.869	0.435	-0.167	0.442	-0.057	-0.113	0.103	-0.147	-0.043	-0.767	-0.581										
598.2723	-18.920	18.449	11.063	35.468	65.802	-2.672	-146.332	30.287	-54.410	-0.070	0.869	0.435	-0.168	0.441	-0.058	0.004	0.734	-0.135	0.074	-0.135	-0.570										
598.2806	-19.137	18.404	11.180	9.055	-31.427	-13.867	-45.993	-4.052	27.346	-0.070	0.869	0.435	-0.168	0.441	-0.058	-0.103	0.107	-0.162	-0.033	-0.762	-0.596										
598.2889	-19.180	17.846	11.390	9.685	-29.993	-12.143	-47.870	-3.405	26.137	-0.070	0.869	0.435	-0.169	0.441	-0.057	-0.110	0.110	-0.170	-0.040	-0.760	-0.604										
598.2972	-19.081	17.260	11.700	11.009	-29.092	-13.765	-49.049	-5.081	26.990	-0.070	0.869	0.435	-0.171	0.441	-0.055	-0.104	0.112	-0.176	-0.034	-0.758	-0.610										
598.3055	-19.440	17.320	11.441	35.183	66.358	-3.805	-144.999	28.526	-53.729	-0.070	0.869	0.435	-0.171	0.440	-0.054	0.001	0.734	-0.129	0.071	-0.136	-0.564										
598.3138	-19.098	16.853	11.891	13.085	-29.331	-12.223	-51.481	-3.975	27.263	-0.070	0.869	0.435	-0.173	0.440	-0.051	-0.109	0.117	-0.186	-0.039	-0.753	-0.620										
598.3221	-19.347	16.565	11.539	35.269	66.907	-4.293	-145.065	28.473	-53.567	-0.070	0.869	0.435	-0.173	0.439	-0.049	-0.001	0.734	-0.125	0.069	-0.136	-0.560										
598.3304	-19.204	16.475	11.481	35.627	66.592	-4.797	-144.016	27.003	-53.241	-0.070	0.869	0.435	-0.175	0.438	-0.046	-0.001	0.734	-0.123	0.069	-0.136	-0.557										
598.3387	-18.993	16.063	11.266	17.244	-30.793	-11.655	-54.375	-3.879	29.970	-0.070	0.869	0.435	-0.176	0.437	-0.042	-0.106	0.124	-0.195	-0.036	-0.745	-0.630										
598.347	-18.639	15.280	10.901	35.943	67.540	-4.651	-143.373	26.674	-53.310	-0.070	0.869	0.435	-0.177	0.435	-0.037	-0.004	0.733	-0.118	0.066	-0.137	-0.553										
598.3553	-18.051	15.119	10.671	20.751	-30.829	-8.691	-57.401	-1.928	30.165	-0.070	0.869	0.435	-0.178	0.434	-0.032	-0.115	0.130	-0.200	-0.045	-0.739	-0.635										
598.3636	-17.985	15.573	9.598	23.498	-31.027	-9.566	-58.988	-4.299	31.284	-0.070	0.869	0.435	-0.178	0.432	-0.027	-0.107	0.134	-0.202	-0.037	-0.736	-0.637										
598.3719	-16.481	14.153	9.625	26.134	-29.609	-8.134	-61.373	-3.124	30.517	-0.070	0.869	0.435	-0.181	0.430	-0.018	-0.114	0.139	-0.206	-0.044	-0.731	-0.640										
598.3802	-15.896	13.747	8.612	38.588	68.562	-4.648	-141.664	24.522	-53.697	-0.070	0.869	0.435	-0.181	0.427	-0.010	-0.007	0.731	-0.109	0.063	-0.139	-0.543										
598.3885	-15.166	12.541	7.449	39.272	69.794	-4.358	-141.117	24.096	-53.864	-0.070	0.869	0.435	-0.180	0.424	0.000	-0.008	0.730	-0.107	0.062	-0.139	-0.541										
598.3968	-14.322	11.448	6.200	40.049	71.241	-4.037	-141.386	24.396	-54.288	-0.070	0.869	0.435	-0.180	0.420	0.010	-0.009	0.729	-0.105	0.061	-0.140	-0.540										
598.4051	-14.322	11.448	6.200	40.049	71.241	-4.037	-141.386	24.396	-54.288	-0.070	0.869	0.435	-0.180	0.420	0.010	-0.009	0.729	-0.105	0.061	-0.140	-0.540										
598.4134	-12.849	9.001	2.857	41.630	74.665	-2.896	-140.815	23.998	-55.178	-0.070	0.869	0.435	-0.175	0.411	0.033	-0.012	0.726	-0.102	0.058	-0.143	-0.537										
598.4217	-11.737	7.630	1.357	43.824	-28.363	-2.662	-70.078	-1.713	37.760	-0.070	0.869	0.435	-0.174	0.408	0.046	-0.109	0.169	-0.196	-0.039	-0.701	-0.630										
598.43	-11.737	7.630	1.357	43.824	-28.363	-2.662	-70.078	-1.713	37.760	-0.070	0.869	0.435	-0.174	0.408	0.046	-0.109	0.169	-0.196	-0.039	-0.701	-0.630										
598.4383	-10.865	6.436	-0.416	46.938	-28.300	-2.468	-71.067	-1.889	39.479	-0.070	0.869	0.435	-0.171	0.404	0.058	-0.107	0.173	-0.190	-0.037	-0.696	-0.625										
598.4466	-9.443	6.026	-4.016	45.086	78.931	1.411	-133.823	19.266	-57.346	-0.070	0.869	0.435	-0.164	0.400	0.080	-0.024	0.718	-0.101	0.046	-0.151	-0.535										
598.4549	-9.443	6.026	-4.016	45.086	78.931	1.411	-133.823	19.266	-57.346	-0.070	0.869	0.435	-0.164	0.400	0.080	-0.024	0.718	-0.101	0.046	-0.151	-0.535										
598.4632	-8.110	5.586	-5.118	46.138	79.071	1.700	-130.552	16.420	-57.675	-0.070	0.869	0.435	-0.163	0.400	0.091	-0.026	0.716	-0.101	0.044	-0.153	-0.536										
598.4715	-7.276	4.928	-6.667	56.714	-28.440	1.527	-73.389	0.066	42.963	-0.070	0.869	0.435	-0.160	0.399	0.102	-0.111	0.188	-0.157	-0.041	-0.682	-0.591										
598.4798	-4.749	3.944	-9.138	60.872	-26.489	2.881	-74.593	1.208	42.181	-0.070	0.869	0.435	-0.158	0.401	0.123	-0.115	0.195	-0.138	-0.046	-0.675	-0.572										
598.4881	-3.085	3.087	-10.305	63.253	-27.341	2.013	-74.340	1.276	43.553	-0.070	0.869	0.435	-0.157	0.403	0.134	-0.113	0.197	-0.127	-0.044	-0.672	-0.562										
598.4964	-1.363	2.549	-11.456	65.583	-26.740	2.180	-74.784	1.797	43.255	-0.070	0.869	0.435	-0.157	0.405	0.145	-0.116	0.202	-0.118	-0.046	-0.668	-0.552										
598.5047	-1.363	2.549	-11.456	65.583	-26.740	2.180	-74.784	1.797	43.255	-0.070	0.869	0.435	-0.157	0.405	0.145	-0.116	0.202	-0.118	-0.046	-0.668	-0.552										
598.513	-0.339	1.367	-13.199	55.457	82.300	3.876	-121.887	11.286	-58.546	-0.070	0.869	0.435	-0.154	0.407	0.157	-0.044	0.720	-0.112	0.026	-0.150	-0.546										
598.5213	1.304	0.621	-16.784	58.652	83.477	5.018	-118.513	8.625	-58.318	-0.070	0.869	0.435	-0.147	0.412	0.177	-0.047	0.723	-0.115	0.023	-0.147	-0.550										
598.5296	2.315	0.276	-17.938	70.354	-22.707	2.265	-73.068	2.826	42.196	-0.070	0.869	0.435	-0.145	0.415	0.186	-0.116	0.207	-0.071	-0.046	-0.662	-0.505										
598.5379	4.004	-0.298	-17.986	61.024	82.983	3.092	-113.992	3.945	-57.715	-0.070	0.869	0.435	-0.147	0.421	0.195	-0.046	0.725	-0.118	0.024	-0.144	-0.553										
598.5462	4.004	-0.298	-17.986	61.024	82.983	3.092	-113.992	3.945	-57.715	-0.070	0.869	0.435	-0.147	0.421	0.195	-0.046	0.725	-0.118	0.024	-0.144	-0.553										
598.5545	4.570	-0.240	-18.261	69.635	-22.791	1.344	-70.648	3.681	40.746	-0.070	0.869	0.435	-0.146	0.426	0.200	-0.116	0.204	-0.044	-0.046	-0.666	-0.478										
598.5628	5.556	-0.121	-18.328	61.892	81.779	2.196	-109.495	-0.671	-57.188	-0.070	0.869	0.435	-0.147	0.432	0.205	-0.045	0.727	-0.121	0.025	-0.142	-0.555										
598.5711	6.128	-0.162	-18.900	67.940	-23.175	1.094	-67.395	4.518	39.556	-0.070	0.869	0.435	-0.146	0.436	0.210	-0.115	0.198	-0.016	-0.045	-0.671	-0.451										
598.5794	6.389	0.605	-19.767	63.016	81.674	2.164	-107.004	-3.913	-56.882	-0.070	0.869	0.435	-0.144	0.440	0.214	-0.042	0.729	-0.123	0.028	-0.140	-0.558										
598.5877	7.335	1.514	-21.080	64.378	-24.523	3.021	-61.179	6.226	38.195	-0.070	0.869	0.435	-0.141	0.448	0.220	-0.112	0.187	0.027	-0.043	-0.682	-0.408										
598.596	7.335	1.514	-21.080	64.378	-24.523	3.021	-61.179	6.226	38.195	-0.070	0.869	0.435	-0.141	0.448	0.220	-0.112	0.187	0.027	-0.043	-0.682	-0.408										
598.6043	7.744	1.384	-21.767	62.820	-25.210	2.254	-58.463	6.357	38.365	-0.070	0.869	0.435	-0.140	0.451	0.223	-0.108	0.182	0.042	-0.038	-0.687	-0.393										
598.6126	8.994	2.705	-22.316	59.058	-28.000	2.443	-52.688	7.782	37.686	-0.070	0.869	0.435	-0.139	0.457	0.226	-0.104	0.171	0.074	-0.034	-0.698	-0.360										
598.6209	9.926	2.593	-22.227	66.998	78.969	-0.583	-103.203	-10.504	-54.216	-0.070	0.869	0.435	-0.141	0.460	0.228	-0.027	0.736	-0.131	0.043	-0.133	-0.566										
598.6292	10.474	2.359	-22.191	67.401	78.904	-1.218	-22.614	-103.163	-16.953	-0.070	0.869	0.435	-0.141	0.462	0.229	-0.026	0.737	-0.132	0.043	-0.133	-0.567										
598.6375	11.055	2.458	-21.993	67.845	78.463	-1.917	-23.698	-103.255	-20.694	-0.070	0.869	0.435	-0.142	0.464	0.229	-0.025	0.737	-0.134	0.045	-0.132	-0.568										
598.6458	11.282	2.140	-22.016	48.700	-29.890	-1.176	-1.247	-7.082	16.273	-0.070	0.869	0.435	-0.142	0.465	0.230	-0.094	0.148	0.143	-0.024	-0.721	-0.291										
598.6541	11.282	2.140	-22.016	48.700	-29.890	-1.176	-1.247	-7.082	16.273	-0.070	0.869	0.435	-0.142	0.465	0.230	-0.094	0.148	0.143	-0.024	-0.721	-0.291										
598.6624	11.832	2.535	-21.527	45.536	-30.010	-1.344	-2.313	-8.235	15.594	-0.070	0.869	0.435	-0.143	0.467	0.228	-0.095	0.143	0.161	-0.025	-0.727	-0.273										
598.6707	12.625	1.933	-20.462	41.969	-29.975	-3.944	-1.563	-8.719	15.719	-0.070	0.869	0.435	-0.146	0.469	0.228	-0.090	0.137	0.180	-0.020	-0.732	-0.254										
598.679	12.357	1.979	-20.633	38.238	-29.354	-3.557	-162.685	-122.007	16.305	-0.070	0.869	0.435	-0.146	0.467	0.225	-0.090	0.132	0.199	-0.020	-0.737	-0.235										
598.6873	12.753	1.726	-19.592	68.459	76.510	-4.926	-31.142	-97.138	-36.815	-0.070	0.869	0.435	-0.149	0.467	0.223	-0.021	0.738	-0.141	0.049	-0.132	-0.575										
598.6956	12.426	1.541	-19.168	30.002	-28.292	-7.104	-162.039	-121.456	15.162	-0.070	0.869	0.435	-0.149	0.465	0.220	-0.081	0.125	0.236	-0.011	-0.744	-0.198										
598.7039	12.588	1.355	-18.305	25.802	-28.369	-9.044	-161.411	-122.097	15.015	-0.070	0.869	0.435	-0.151	0.464	0.216	-0.077	0.124	0.255	-0.007	-0.746	-0.180										
598.7122	12.704	1.259	-17.194	21.460	-27.901	-10.504	-160.949	-123.012	15.097	-0.070	0.869	0.435	-0.153	0.462	0.212	-0.075	0.123	0.272	-0.005	-0.746	-0.163										
598.7205	12.128	1.334	-16.643	17.136	-27.968	-11.492	-161.156	-123.510	15.198	-0.070	0.869	0.435	-0.154	0.458	0.207	-0.072	0.124	0.287	-0.002	-0.746	-0.148										
598.7288	12.312	0.742	-15.361	12.908	-27.646	-14.118	-160.951	-124.849	14.682	-0.070	0.869	0.435	-0.156	0.456	0.202	-0.066	0.126	0.301	0.004	-0.744	-0.134										
598.7371	10.630	0.722	-15.730	65.511	76.752	-5.092	119.474	-67.204	80.190	-0.070	0.869	0.435	-0.153	0.450	0.196	-0.020	0.733	-0.147	0.050	-0.136	-0.581										
598.7454	10.274	1.058	-14.754	4.367	-27.920	-14.287	-159.909	-127.447	16.022	-0.070	0.869	0.435	-0.154	0.446	0.189	-0.062	0.132	0.327	0.008	-0.738	-0.108										
