Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
100.9114	-0.016	0.043	-0.038	0.009	-0.084	0.077	0.042	-0.018	-0.060	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
100.9197	-0.077	0.046	-0.247	0.003	0.024	0.225	0.043	-0.142	-0.052	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
100.928	-0.077	0.046	-0.247	0.003	0.024	0.225	0.043	-0.142	-0.052	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
100.9363	-0.004	0.133	-0.007	0.017	-0.069	0.200	0.086	-0.120	-0.154	0.303	1.005	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
100.9446	-0.004	0.133	-0.007	0.017	-0.069	0.200	0.086	-0.120	-0.154	0.303	1.005	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
100.9529	-0.048	0.196	-0.156	0.055	-0.229	0.249	0.038	0.034	-0.167	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
100.9612	-0.048	0.196	-0.156	0.055	-0.229	0.249	0.038	0.034	-0.167	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
100.9695	-0.027	0.080	-0.067	0.018	-0.096	0.142	0.135	0.037	-0.308	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
100.9778	-0.027	0.080	-0.067	0.018	-0.096	0.142	0.135	0.037	-0.308	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
100.9861	-0.060	-0.023	-0.192	0.004	-0.023	0.217	0.065	-0.075	-0.080	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
100.9944	-0.060	-0.023	-0.192	0.004	-0.023	0.217	0.065	-0.075	-0.080	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
101.0027	-0.017	0.019	-0.047	-0.032	0.222	0.108	0.102	-0.375	-0.128	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
101.011	-0.017	0.019	-0.047	-0.032	0.222	0.108	0.102	-0.375	-0.128	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
101.0193	-0.035	0.159	-0.091	0.023	-0.140	0.128	0.044	-0.053	-0.079	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
101.0276	-0.035	0.159	-0.091	0.023	-0.140	0.128	0.044	-0.053	-0.079	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
101.0359	-0.054	0.098	-0.186	0.009	-0.031	0.232	0.033	-0.164	0.022	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
101.0442	-0.054	0.098	-0.186	0.009	-0.031	0.232	0.033	-0.164	0.022	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
101.0525	-0.017	0.094	-0.035	0.024	-0.147	0.103	0.057	-0.030	-0.092	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
101.0608	-0.017	0.094	-0.035	0.024	-0.147	0.103	0.057	-0.030	-0.092	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
101.0691	-0.017	0.094	-0.035	0.024	-0.147	0.103	0.057	-0.030	-0.092	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
101.0774	-0.017	0.094	-0.035	0.024	-0.147	0.103	0.057	-0.030	-0.092	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
101.0857	0.008	0.073	0.036	-0.014	0.200	0.237	0.115	-0.345	-0.264	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.205	-0.797	0.013	-0.800	-0.119										
101.094	0.008	0.073	0.036	-0.014	0.200	0.237	0.115	-0.345	-0.264	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.205	-0.797	0.013	-0.800	-0.119										
101.1023	-0.041	0.042	-0.108	0.023	-0.120	0.188	0.045	-0.021	-0.124	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
101.1106	-0.041	0.042	-0.108	0.023	-0.120	0.188	0.045	-0.021	-0.124	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
101.1189	-0.031	0.002	-0.091	0.022	-0.034	0.235	0.018	-0.015	-0.095	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.799	0.013	-0.799	-0.120										
101.1272	-0.031	0.002	-0.091	0.022	-0.034	0.235	0.018	-0.015	-0.095	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.799	0.013	-0.799	-0.120										
101.1355	-0.055	0.106	-0.187	0.018	-0.091	0.136	0.063	-0.010	-0.127	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
101.1438	-0.055	0.106	-0.187	0.018	-0.091	0.136	0.063	-0.010	-0.127	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
101.1521	-0.097	-0.011	-0.303	0.022	-0.088	0.265	0.082	0.029	-0.192	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
101.1604	-0.097	-0.011	-0.303	0.022	-0.088	0.265	0.082	0.029	-0.192	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
101.1687	-0.050	0.105	-0.157	0.020	-0.117	0.226	0.028	-0.017	-0.036	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
101.177	-0.050	0.105	-0.157	0.020	-0.117	0.226	0.028	-0.017	-0.036	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
101.1853	-0.059	0.185	-0.196	0.006	0.067	0.231	0.098	-0.346	-0.168	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.205	-0.797	0.013	-0.798	-0.119										
101.1936	-0.059	0.185	-0.196	0.006	0.067	0.231	0.098	-0.346	-0.168	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.205	-0.797	0.013	-0.798	-0.119										
101.2019	-0.052	0.066	-0.147	0.011	-0.027	0.219	0.046	-0.015	-0.138	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
101.2102	-0.052	0.066	-0.147	0.011	-0.027	0.219	0.046	-0.015	-0.138	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
101.2185	-0.076	0.182	-0.235	-0.001	0.080	0.296	0.089	-0.319	-0.145	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
101.2268	-0.076	0.182	-0.235	-0.001	0.080	0.296	0.089	-0.319	-0.145	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
101.2351	-0.068	0.095	-0.207	0.019	-0.094	0.146	0.068	-0.025	-0.152	0.303	1.003	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
101.2434	-0.068	0.095	-0.207	0.019	-0.094	0.146	0.068	-0.025	-0.152	0.303	1.003	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
101.2517	-0.051	0.071	-0.138	0.022	-0.157	0.152	0.062	0.031	-0.123	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
101.26	-0.051	0.071	-0.138	0.022	-0.157	0.152	0.062	0.031	-0.123	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
101.2683	-0.023	0.048	-0.063	0.024	-0.064	0.221	0.040	-0.139	-0.073	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.205	-0.798	0.013	-0.799	-0.120										
101.2766	-0.023	0.048	-0.063	0.024	-0.064	0.221	0.040	-0.139	-0.073	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.205	-0.798	0.013	-0.799	-0.120										
101.2849	-0.040	0.021	-0.108	0.012	-0.015	0.233	0.101	-0.109	-0.171	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
101.2932	-0.040	0.021	-0.108	0.012	-0.015	0.233	0.101	-0.109	-0.171	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
101.3015	-0.031	-0.031	-0.093	0.004	0.026	0.088	0.015	-0.101	0.008	0.303	1.004	-0.678	0.285	0.553	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
101.3098	-0.031	-0.031	-0.093	0.004	0.026	0.088	0.015	-0.101	0.008	0.303	1.004	-0.678	0.285	0.553	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
101.3181	-0.065	-0.008	-0.182	-0.007	0.002	0.231	0.052	-0.036	-0.078	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
101.3264	-0.065	-0.008	-0.182	-0.007	0.002	0.231	0.052	-0.036	-0.078	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
101.3347	-0.034	-0.016	-0.096	0.007	-0.006	0.198	0.114	0.024	-0.267	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.799	0.013	-0.799	-0.120										
101.343	-0.034	-0.016	-0.096	0.007	-0.006	0.198	0.114	0.024	-0.267	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.799	0.013	-0.799	-0.120										
101.3513	-0.072	0.126	-0.220	-0.021	0.151	0.219	0.154	-0.356	-0.219	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.798	-0.119										
101.3596	-0.072	0.126	-0.220	-0.021	0.151	0.219	0.154	-0.356	-0.219	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.798	-0.119										
101.3679	-0.030	0.076	-0.077	0.040	-0.177	0.184	0.032	-0.029	-0.083	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
101.3762	-0.030	0.076	-0.077	0.040	-0.177	0.184	0.032	-0.029	-0.083	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
101.3845	-0.111	0.066	-0.341	0.015	-0.057	0.334	0.028	-0.058	-0.076	0.303	1.004	-0.678	0.286	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
101.3928	-0.111	0.066	-0.341	0.015	-0.057	0.334	0.028	-0.058	-0.076	0.303	1.004	-0.678	0.286	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
101.4011	-0.072	-0.016	-0.229	0.007	-0.015	0.242	0.068	-0.067	-0.110	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
101.4094	-0.072	-0.016	-0.229	0.007	-0.015	0.242	0.068	-0.067	-0.110	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
101.4177	-0.040	0.156	-0.147	0.039	-0.137	0.240	0.065	-0.061	-0.151	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
101.426	-0.040	0.156	-0.147	0.039	-0.137	0.240	0.065	-0.061	-0.151	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
101.4343	-0.073	0.124	-0.225	0.023	-0.174	0.161	0.029	-0.016	-0.044	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
101.4426	-0.073	0.124	-0.225	0.023	-0.174	0.161	0.029	-0.016	-0.044	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
101.4509	-0.090	0.007	-0.269	0.012	-0.006	0.262	0.061	-0.048	-0.178	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.205	-0.798	0.013	-0.798	-0.120										
101.4592	-0.090	0.007	-0.269	0.012	-0.006	0.262	0.061	-0.048	-0.178	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.205	-0.798	0.013	-0.798	-0.120										
101.4675	-0.040	0.173	-0.115	0.042	-0.210	0.166	0.043	0.024	-0.151	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
101.4758	-0.040	0.173	-0.115	0.042	-0.210	0.166	0.043	0.024	-0.151	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
101.4841	0.011	0.146	0.037	0.028	-0.142	0.155	0.021	-0.043	-0.070	0.303	1.005	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
101.4924	0.011	0.146	0.037	0.028	-0.142	0.155	0.021	-0.043	-0.070	0.303	1.005	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
101.5007	-0.059	0.161	-0.167	0.034	-0.166	0.214	0.049	-0.040	-0.103	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
101.509	-0.059	0.161	-0.167	0.034	-0.166	0.214	0.049	-0.040	-0.103	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
101.5173	-0.064	0.004	-0.195	-0.015	0.250	0.346	0.054	-0.335	-0.138	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
101.5256	-0.064	0.004	-0.195	-0.015	0.250	0.346	0.054	-0.335	-0.138	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
101.5339	-0.037	0.091	-0.092	0.027	-0.101	0.196	0.045	-0.034	-0.160	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
101.5422	-0.037	0.091	-0.092	0.027	-0.101	0.196	0.045	-0.034	-0.160	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
101.5505	-0.056	0.200	-0.186	0.031	-0.172	0.195	0.055	0.029	-0.147	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
101.5588	-0.056	0.200	-0.186	0.031	-0.172	0.195	0.055	0.029	-0.147	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
101.5671	-0.093	0.066	-0.266	-0.047	0.283	0.264	0.088	-0.379	-0.112	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.798	-0.119										
101.5754	-0.093	0.066	-0.266	-0.047	0.283	0.264	0.088	-0.379	-0.112	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.798	-0.119										
101.5837	-0.055	0.000	-0.167	0.009	-0.021	0.200	0.038	-0.059	-0.086	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
101.592	-0.055	0.000	-0.167	0.009	-0.021	0.200	0.038	-0.059	-0.086	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
101.6003	-0.067	-0.013	-0.216	-0.045	0.270	0.204	0.160	-0.311	-0.247	0.303	1.004	-0.678	0.285	0.554	-0.718	0.317	0.205	-0.797	0.014	-0.798	-0.119										
101.6086	-0.067	-0.013	-0.216	-0.045	0.270	0.204	0.160	-0.311	-0.247	0.303	1.004	-0.678	0.285	0.554	-0.718	0.317	0.205	-0.797	0.014	-0.798	-0.119										
101.6169	-0.051	0.076	-0.200	0.031	-0.053	0.241	0.058	-0.056	-0.167	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
101.6252	-0.051	0.076	-0.200	0.031	-0.053	0.241	0.058	-0.056	-0.167	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
101.6335	-0.108	-0.043	-0.326	0.002	0.016	0.264	-0.018	-0.090	0.051	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
101.6418	-0.108	-0.043	-0.326	0.002	0.016	0.264	-0.018	-0.090	0.051	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
101.6501	0.043	0.004	0.151	0.032	-0.121	-0.040	0.033	0.028	-0.129	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.121										
101.6584	0.043	0.004	0.151	0.032	-0.121	-0.040	0.033	0.028	-0.129	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.121										
101.6667	-0.056	0.178	-0.180	-0.012	0.156	0.194	0.116	-0.292	-0.252	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.205	-0.797	0.014	-0.798	-0.119										
101.675	-0.056	0.178	-0.180	-0.012	0.156	0.194	0.116	-0.292	-0.252	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.205	-0.797	0.014	-0.798	-0.119										
101.6833	-0.068	0.079	-0.197	0.016	-0.053	0.224	0.049	-0.075	-0.137	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
101.6916	-0.068	0.079	-0.197	0.016	-0.053	0.224	0.049	-0.075	-0.137	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
101.6999	-0.008	0.172	-0.016	0.032	-0.126	0.141	0.076	-0.018	-0.208	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
101.7082	-0.008	0.172	-0.016	0.032	-0.126	0.141	0.076	-0.018	-0.208	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
101.7165	-0.090	-0.056	-0.269	-0.014	0.123	0.248	0.066	-0.137	-0.113	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
101.7248	-0.090	-0.056	-0.269	-0.014	0.123	0.248	0.066	-0.137	-0.113	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
101.7331	-0.072	0.096	-0.197	0.019	-0.136	0.082	0.052	-0.037	-0.075	0.303	1.003	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
101.7414	-0.072	0.096	-0.197	0.019	-0.136	0.082	0.052	-0.037	-0.075	0.303	1.003	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
101.7497	-0.013	0.151	-0.038	0.047	-0.192	0.151	0.055	0.075	-0.224	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.120										
101.758	-0.013	0.151	-0.038	0.047	-0.192	0.151	0.055	0.075	-0.224	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.120										
101.7663	-0.055	0.068	-0.170	0.021	-0.071	0.171	0.054	-0.055	-0.109	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
101.7746	-0.055	0.068	-0.170	0.021	-0.071	0.171	0.054	-0.055	-0.109	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
101.7829	-0.052	0.083	-0.170	0.035	-0.152	0.187	-0.034	-0.057	0.097	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
101.7912	-0.052	0.083	-0.170	0.035	-0.152	0.187	-0.034	-0.057	0.097	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
101.7995	-0.063	0.105	-0.187	0.016	-0.072	0.197	0.060	-0.078	-0.121	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
101.8078	-0.063	0.105	-0.187	0.016	-0.072	0.197	0.060	-0.078	-0.121	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
101.8161	-0.046	0.025	-0.154	0.027	-0.084	0.150	0.029	-0.025	-0.066	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
101.8244	-0.046	0.025	-0.154	0.027	-0.084	0.150	0.029	-0.025	-0.066	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
101.8327	-0.079	0.026	-0.249	0.016	-0.010	0.209	0.051	-0.070	-0.125	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
101.841	-0.079	0.026	-0.249	0.016	-0.010	0.209	0.051	-0.070	-0.125	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
101.8493	-0.063	-0.002	-0.192	0.006	0.050	0.227	0.060	-0.064	-0.170	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
101.8576	-0.063	-0.002	-0.192	0.006	0.050	0.227	0.060	-0.064	-0.170	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
101.8659	-0.110	0.027	-0.331	0.008	-0.028	0.271	0.059	0.033	-0.182	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
101.8742	-0.110	0.027	-0.331	0.008	-0.028	0.271	0.059	0.033	-0.182	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
101.8825	-0.085	0.105	-0.259	0.034	-0.156	0.195	0.043	0.003	-0.121	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
101.8908	-0.085	0.105	-0.259	0.034	-0.156	0.195	0.043	0.003	-0.121	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
101.8991	-0.039	0.095	-0.118	0.029	-0.138	0.189	0.038	-0.006	-0.127	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
101.9074	-0.039	0.095	-0.118	0.029	-0.138	0.189	0.038	-0.006	-0.127	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
101.9157	-0.022	0.062	-0.089	0.032	-0.100	0.197	0.071	-0.029	-0.176	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
101.924	-0.022	0.062	-0.089	0.032	-0.100	0.197	0.071	-0.029	-0.176	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
101.9323	-0.014	0.066	-0.014	0.039	-0.084	0.199	0.063	-0.053	-0.197	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.205	-0.799	0.013	-0.799	-0.120										
101.9406	-0.014	0.066	-0.014	0.039	-0.084	0.199	0.063	-0.053	-0.197	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.205	-0.799	0.013	-0.799	-0.120										
101.9489	-0.070	0.057	-0.222	-0.031	0.297	0.369	0.070	-0.397	-0.163	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
101.9572	-0.070	0.057	-0.222	-0.031	0.297	0.369	0.070	-0.397	-0.163	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
101.9655	-0.083	-0.012	-0.259	-0.045	0.333	0.206	0.083	-0.400	-0.066	0.303	1.003	-0.678	0.285	0.554	-0.718	0.317	0.205	-0.797	0.014	-0.798	-0.119										
101.9738	-0.083	-0.012	-0.259	-0.045	0.333	0.206	0.083	-0.400	-0.066	0.303	1.003	-0.678	0.285	0.554	-0.718	0.317	0.205	-0.797	0.014	-0.798	-0.119										
101.9821	0.006	0.178	0.016	0.002	0.145	0.197	0.154	-0.317	-0.328	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
101.9904	0.006	0.178	0.016	0.002	0.145	0.197	0.154	-0.317	-0.328	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
101.9987	-0.064	-0.036	-0.182	0.011	0.004	0.203	0.037	-0.094	-0.101	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.205	-0.798	0.013	-0.798	-0.120										
102.007	-0.064	-0.036	-0.182	0.011	0.004	0.203	0.037	-0.094	-0.101	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.205	-0.798	0.013	-0.798	-0.120										
102.0153	-0.007	-0.046	0.019	0.009	-0.005	-0.015	0.113	0.000	-0.270	0.303	1.004	-0.678	0.285	0.553	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
102.0236	-0.007	-0.046	0.019	0.009	-0.005	-0.015	0.113	0.000	-0.270	0.303	1.004	-0.678	0.285	0.553	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
102.0319	-0.081	0.020	-0.255	0.012	-0.048	0.216	0.050	-0.003	-0.123	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
102.0402	-0.081	0.020	-0.255	0.012	-0.048	0.216	0.050	-0.003	-0.123	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
