Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
481.0348	-3.729	0.577	7.231	5.231	9.288	0.657	-1.462	-4.609	19.095	0.112	0.867	0.354	0.085	0.452	0.247	0.116	0.093	0.233	0.004	-0.775	-0.121										
481.0431	-4.161	0.874	6.868	4.988	9.092	0.756	-1.681	-4.899	19.504	0.112	0.867	0.352	0.087	0.452	0.241	0.117	0.092	0.225	0.005	-0.774	-0.127										
481.0514	-4.567	1.692	7.212	4.787	8.828	0.540	-1.639	-4.665	19.127	0.113	0.865	0.351	0.087	0.452	0.235	0.118	0.092	0.217	0.005	-0.773	-0.134										
481.0597	-4.567	1.692	7.212	4.787	8.828	0.540	-1.639	-4.665	19.127	0.113	0.865	0.351	0.087	0.452	0.235	0.118	0.092	0.217	0.005	-0.773	-0.134										
481.068	-5.001	2.172	6.835	4.664	8.411	0.792	-1.716	-4.601	19.073	0.114	0.864	0.349	0.089	0.451	0.230	0.120	0.092	0.209	0.006	-0.772	-0.141										
481.0763	-5.843	2.610	7.064	4.350	8.272	0.264	-2.150	-4.955	19.070	0.115	0.862	0.346	0.090	0.452	0.219	0.123	0.092	0.193	0.008	-0.770	-0.153										
481.0846	-5.843	2.610	7.064	4.350	8.272	0.264	-2.150	-4.955	19.070	0.115	0.862	0.346	0.090	0.452	0.219	0.123	0.092	0.193	0.008	-0.770	-0.153										
481.0929	-6.167	3.179	7.691	4.266	7.801	-0.294	-1.938	-4.435	18.863	0.115	0.861	0.344	0.090	0.452	0.213	0.124	0.092	0.185	0.010	-0.768	-0.159										
481.1012	-6.491	3.774	7.713	4.187	7.493	0.081	-2.237	-4.635	19.191	0.115	0.859	0.343	0.092	0.451	0.208	0.125	0.093	0.177	0.010	-0.766	-0.166										
481.1095	-6.750	4.360	8.168	4.193	7.236	-0.258	-2.416	-4.635	19.059	0.116	0.857	0.342	0.092	0.452	0.203	0.127	0.093	0.169	0.011	-0.764	-0.173										
481.1178	-7.070	4.413	8.414	4.105	6.938	-0.705	-2.404	-4.367	18.882	0.116	0.856	0.340	0.092	0.452	0.198	0.129	0.093	0.161	0.013	-0.763	-0.179										
481.1261	-7.433	4.497	8.545	4.012	7.140	-1.070	-2.297	-3.974	18.976	0.116	0.855	0.339	0.093	0.452	0.193	0.130	0.093	0.153	0.014	-0.762	-0.186										
481.1344	-8.139	4.865	8.448	3.796	7.081	-1.319	-2.567	-3.685	18.693	0.118	0.852	0.338	0.093	0.452	0.184	0.133	0.093	0.138	0.015	-0.759	-0.200										
481.1427	-8.389	4.096	8.674	3.690	7.716	-1.078	-2.884	-3.983	18.817	0.118	0.851	0.336	0.094	0.452	0.181	0.134	0.093	0.130	0.016	-0.757	-0.206										
481.151	-8.694	4.194	9.110	3.689	7.438	-1.059	-2.810	-3.454	18.421	0.118	0.848	0.335	0.095	0.451	0.176	0.135	0.094	0.122	0.017	-0.755	-0.213										
481.1593	-8.694	4.194	9.110	3.689	7.438	-1.059	-2.810	-3.454	18.421	0.118	0.848	0.335	0.095	0.451	0.176	0.135	0.094	0.122	0.017	-0.755	-0.213										
481.1676	-9.183	4.160	8.781	3.558	7.802	-1.021	-2.887	-3.419	18.397	0.119	0.848	0.335	0.095	0.451	0.173	0.136	0.094	0.115	0.017	-0.754	-0.221										
481.1759	-9.855	3.621	9.261	3.584	8.416	-1.238	-2.995	-2.886	18.484	0.119	0.844	0.334	0.095	0.451	0.166	0.139	0.095	0.100	0.020	-0.749	-0.234										
481.1842	-9.855	3.621	9.261	3.584	8.416	-1.238	-2.995	-2.886	18.484	0.119	0.844	0.334	0.095	0.451	0.166	0.139	0.095	0.100	0.020	-0.749	-0.234										
481.1925	-10.040	3.530	9.353	3.765	8.654	-0.938	-3.134	-2.979	18.098	0.119	0.842	0.333	0.096	0.450	0.163	0.140	0.096	0.092	0.021	-0.747	-0.241										
481.2008	-10.300	2.888	8.908	4.002	8.963	-0.815	-3.133	-2.628	18.283	0.119	0.842	0.333	0.097	0.449	0.161	0.142	0.096	0.085	0.023	-0.745	-0.248										
481.2091	-10.512	2.518	8.942	4.190	9.443	-0.646	-3.070	-2.429	18.512	0.118	0.840	0.333	0.097	0.448	0.159	0.143	0.097	0.078	0.025	-0.743	-0.254										
481.2174	-10.808	2.687	9.344	4.507	9.750	-0.716	-3.063	-2.408	18.217	0.118	0.838	0.333	0.097	0.448	0.157	0.144	0.098	0.071	0.026	-0.740	-0.261										
481.2257	-11.396	2.765	9.420	5.390	10.318	-0.571	-3.066	-2.292	18.077	0.117	0.836	0.333	0.098	0.447	0.153	0.147	0.100	0.058	0.030	-0.735	-0.275										
481.234	-11.732	2.811	9.201	5.883	9.982	-0.631	-2.972	-2.177	17.866	0.117	0.835	0.333	0.098	0.447	0.151	0.149	0.102	0.051	0.032	-0.734	-0.282										
481.2423	-11.732	2.811	9.201	5.883	9.982	-0.631	-2.972	-2.177	17.866	0.117	0.835	0.333	0.098	0.447	0.151	0.149	0.102	0.051	0.032	-0.734	-0.282										
481.2506	-12.075	2.979	9.435	6.464	10.137	-1.069	-3.048	-2.193	18.011	0.116	0.834	0.334	0.097	0.447	0.151	0.151	0.103	0.045	0.034	-0.731	-0.289										
481.2589	-12.585	3.304	9.779	6.957	10.014	-1.357	-2.932	-1.976	18.111	0.116	0.833	0.335	0.096	0.448	0.150	0.152	0.105	0.039	0.036	-0.729	-0.296										
481.2672	-12.868	3.598	9.630	7.635	9.757	-1.769	-3.022	-2.138	18.187	0.115	0.833	0.336	0.096	0.448	0.149	0.154	0.106	0.033	0.039	-0.726	-0.303										
481.2755	-13.156	3.685	10.010	8.240	9.724	-1.590	-2.837	-1.701	18.309	0.114	0.831	0.337	0.095	0.448	0.148	0.154	0.108	0.027	0.040	-0.722	-0.310										
481.2838	-13.557	3.598	9.803	8.790	9.479	-1.696	-2.747	-1.591	18.337	0.113	0.830	0.338	0.094	0.448	0.148	0.155	0.110	0.021	0.042	-0.720	-0.317										
481.2921	-13.906	3.545	9.344	9.349	9.536	-1.801	-2.637	-1.448	18.237	0.112	0.830	0.340	0.094	0.448	0.147	0.157	0.112	0.016	0.045	-0.717	-0.324										
481.3004	-14.263	3.578	9.414	9.952	9.226	-1.947	-2.168	-0.896	18.861	0.111	0.829	0.341	0.094	0.448	0.147	0.158	0.115	0.010	0.048	-0.714	-0.331										
481.3087	-14.639	3.031	9.497	10.507	9.492	-2.031	-1.930	-0.755	18.700	0.110	0.828	0.343	0.092	0.448	0.149	0.159	0.117	0.006	0.049	-0.711	-0.338										
481.317	-14.934	3.393	9.065	11.339	8.832	-2.039	-1.523	-0.309	19.084	0.109	0.828	0.346	0.092	0.447	0.148	0.160	0.120	0.001	0.051	-0.708	-0.344										
481.3253	-15.087	2.885	8.852	12.233	9.002	-1.836	-1.215	-0.233	19.545	0.107	0.827	0.348	0.091	0.447	0.150	0.160	0.123	-0.003	0.053	-0.704	-0.350										
481.3336	-15.107	1.834	8.641	13.222	9.303	-1.945	-0.736	-0.038	19.361	0.105	0.828	0.349	0.088	0.446	0.153	0.161	0.126	-0.007	0.055	-0.702	-0.356										
481.3419	-15.021	1.510	8.311	14.446	9.241	-1.638	-0.368	0.035	19.759	0.104	0.827	0.352	0.088	0.445	0.155	0.161	0.129	-0.010	0.057	-0.698	-0.362										
481.3502	-14.926	0.916	8.293	15.668	8.773	-1.876	0.465	0.716	19.696	0.102	0.827	0.354	0.085	0.444	0.159	0.161	0.132	-0.012	0.059	-0.696	-0.366										
481.3585	-14.643	0.490	8.817	17.265	8.634	-1.555	1.044	0.753	19.165	0.100	0.826	0.356	0.084	0.443	0.164	0.160	0.135	-0.014	0.060	-0.691	-0.371										
481.3668	-14.388	0.102	8.412	18.965	7.861	-1.670	1.892	1.078	19.918	0.099	0.827	0.359	0.082	0.442	0.168	0.161	0.138	-0.016	0.062	-0.689	-0.374										
481.3751	-13.450	-0.497	8.060	23.301	5.484	-1.330	3.504	1.634	20.516	0.095	0.828	0.362	0.079	0.439	0.178	0.161	0.145	-0.017	0.066	-0.683	-0.379										
481.3834	-13.450	-0.497	8.060	23.301	5.484	-1.330	3.504	1.634	20.516	0.095	0.828	0.362	0.079	0.439	0.178	0.161	0.145	-0.017	0.066	-0.683	-0.379										
481.3917	-12.212	-2.946	7.823	28.374	3.732	-0.733	5.314	2.333	20.832	0.090	0.831	0.364	0.075	0.435	0.194	0.160	0.154	-0.016	0.070	-0.677	-0.380										
481.4	-12.212	-2.946	7.823	28.374	3.732	-0.733	5.314	2.333	20.832	0.090	0.831	0.364	0.075	0.435	0.194	0.160	0.154	-0.016	0.070	-0.677	-0.380										
481.4083	-11.386	-3.929	7.667	31.260	2.870	-0.535	6.345	2.651	21.568	0.087	0.831	0.365	0.074	0.432	0.203	0.160	0.158	-0.015	0.073	-0.673	-0.380										
481.4166	-10.620	-5.004	6.815	34.236	2.485	0.237	7.010	2.249	22.732	0.085	0.832	0.366	0.074	0.428	0.212	0.160	0.163	-0.012	0.074	-0.669	-0.378										
481.4249	-9.814	-6.400	6.433	37.310	2.218	0.074	7.745	2.172	23.202	0.083	0.834	0.367	0.073	0.426	0.223	0.160	0.168	-0.010	0.076	-0.665	-0.377										
481.4332	-8.303	-7.709	3.772	43.407	1.155	2.108	9.582	2.028	24.085	0.080	0.837	0.368	0.075	0.419	0.243	0.157	0.178	-0.001	0.077	-0.659	-0.369										
481.4415	-8.303	-7.709	3.772	43.407	1.155	2.108	9.582	2.028	24.085	0.080	0.837	0.368	0.075	0.419	0.243	0.157	0.178	-0.001	0.077	-0.659	-0.369										
481.4498	-7.530	-8.373	3.940	46.206	0.494	2.320	10.239	1.766	24.028	0.079	0.838	0.368	0.074	0.418	0.254	0.154	0.182	0.005	0.076	-0.655	-0.364										
481.4581	-6.916	-8.385	2.898	48.947	-0.400	2.844	10.456	1.720	23.762	0.078	0.840	0.369	0.074	0.416	0.264	0.153	0.186	0.012	0.075	-0.654	-0.357										
481.4664	-6.102	-9.132	2.618	51.543	-0.802	2.733	10.993	2.245	23.401	0.077	0.842	0.368	0.072	0.416	0.275	0.151	0.190	0.019	0.074	-0.652	-0.349										
481.4747	-5.233	-8.666	1.687	54.146	-1.084	3.783	11.016	2.058	23.624	0.076	0.844	0.368	0.074	0.414	0.283	0.149	0.193	0.027	0.074	-0.650	-0.341										
481.483	-3.761	-9.249	1.507	56.816	-1.158	3.381	10.218	2.159	23.774	0.075	0.845	0.367	0.073	0.414	0.295	0.148	0.197	0.035	0.073	-0.648	-0.332										
481.4913	-2.326	-9.519	0.864	59.158	-0.559	3.416	8.915	1.871	23.333	0.074	0.847	0.367	0.073	0.414	0.305	0.146	0.201	0.043	0.071	-0.646	-0.323										
481.4996	-0.725	-10.158	-0.413	61.395	0.155	3.689	7.684	1.852	23.424	0.073	0.849	0.365	0.074	0.414	0.315	0.144	0.205	0.052	0.070	-0.645	-0.313										
481.5079	0.900	-9.656	-1.292	63.258	0.631	4.570	7.200	NaN	21.978	0.073	0.851	0.364	0.075	0.414	0.324	0.141	0.208	0.062	0.068	-0.643	-0.302										
481.5162	2.756	-10.206	-1.007	64.924	1.103	4.435	6.813	2.961	21.604	0.072	0.852	0.363	0.075	0.416	0.335	0.138	0.210	0.072	0.066	-0.641	-0.291										
481.5245	2.756	-10.206	-1.007	64.924	1.103	4.435	6.813	2.961	21.604	0.072	0.852	0.363	0.075	0.416	0.335	0.138	0.210	0.072	0.066	-0.641	-0.291										
481.5328	7.573	-10.184	-4.919	68.553	3.808	6.928	4.499	1.312	21.896	0.069	0.857	0.359	0.083	0.421	0.363	0.131	0.211	0.107	0.062	-0.646	-0.252										
481.5411	9.006	-10.558	-6.011	69.357	5.422	7.461	3.513	0.299	21.601	0.069	0.859	0.358	0.086	0.424	0.373	0.127	0.211	0.119	0.059	-0.648	-0.239										
481.5494	10.147	-10.545	-7.496	69.849	6.148	7.782	2.546	-0.427	22.236	0.068	0.862	0.357	0.088	0.428	0.381	0.126	0.209	0.131	0.058	-0.653	-0.225										
481.5577	11.268	-10.639	-7.664	69.996	6.709	8.961	1.787	-1.376	21.608	0.068	0.863	0.355	0.088	0.432	0.389	0.121	0.207	0.145	0.053	-0.656	-0.210										
481.566	11.268	-10.639	-7.664	69.996	6.709	8.961	1.787	-1.376	21.608	0.068	0.863	0.355	0.088	0.432	0.389	0.121	0.207	0.145	0.053	-0.656	-0.210										
481.5743	13.622	-11.451	-6.621	69.505	6.506	8.512	0.119	-2.801	21.181	0.066	0.866	0.353	0.083	0.442	0.404	0.115	0.201	0.171	0.049	-0.664	-0.181										
481.5826	13.622	-11.451	-6.621	69.505	6.506	8.512	0.119	-2.801	21.181	0.066	0.866	0.353	0.083	0.442	0.404	0.115	0.201	0.171	0.049	-0.664	-0.181										
481.5909	15.443	-11.049	-6.970	68.156	5.340	9.935	-0.872	-3.573	20.806	0.065	0.868	0.350	0.082	0.450	0.415	0.110	0.193	0.200	0.045	-0.676	-0.149										
481.5992	15.443	-11.049	-6.970	68.156	5.340	9.935	-0.872	-3.573	20.806	0.065	0.868	0.350	0.082	0.450	0.415	0.110	0.193	0.200	0.045	-0.676	-0.149										
481.6075	16.100	-11.208	-6.118	66.903	4.354	9.854	-1.392	-4.052	21.450	0.064	0.869	0.348	0.080	0.454	0.419	0.109	0.188	0.215	0.045	-0.681	-0.133										
481.6158	16.710	-11.009	-5.827	65.530	3.617	10.259	-1.739	-4.339	21.848	0.064	0.869	0.347	0.079	0.457	0.423	0.107	0.182	0.231	0.043	-0.687	-0.116										
481.6241	17.351	-9.826	-5.630	63.931	2.620	11.687	-2.065	-4.784	21.635	0.063	0.869	0.346	0.079	0.459	0.425	0.104	0.177	0.247	0.041	-0.692	-0.099										
481.6324	17.726	-10.197	-5.582	62.021	1.185	11.087	-2.420	-4.819	22.078	0.063	0.871	0.344	0.076	0.462	0.427	0.103	0.170	0.263	0.041	-0.700	-0.080										
481.6407	18.176	-10.101	-4.709	59.741	0.172	10.860	-2.591	-5.028	21.770	0.062	0.871	0.343	0.074	0.465	0.429	0.101	0.164	0.280	0.039	-0.706	-0.063										
481.649	18.611	-10.471	-3.746	57.278	-0.637	10.078	-2.702	-5.261	22.292	0.062	0.870	0.342	0.071	0.467	0.431	0.099	0.158	0.298	0.037	-0.712	-0.045										
481.6573	18.916	-11.393	-3.437	54.536	-0.591	9.422	-2.466	-5.245	21.895	0.062	0.870	0.341	0.070	0.469	0.433	0.098	0.152	0.315	0.036	-0.718	-0.026										
481.6656	19.135	-12.501	-2.657	51.526	-0.240	8.321	-2.594	-6.095	21.771	0.061	0.870	0.339	0.068	0.471	0.434	0.096	0.146	0.333	0.035	-0.723	-0.006										
481.6739	19.135	-12.501	-2.657	51.526	-0.240	8.321	-2.594	-6.095	21.771	0.061	0.870	0.339	0.068	0.471	0.434	0.096	0.146	0.333	0.035	-0.723	-0.006										
481.6822	19.185	-14.136	-1.809	44.708	0.772	7.158	-2.785	-7.919	22.108	0.061	0.869	0.337	0.063	0.472	0.434	0.091	0.136	0.370	0.031	-0.733	0.033										
481.6905	19.185	-14.136	-1.809	44.708	0.772	7.158	-2.785	-7.919	22.108	0.061	0.869	0.337	0.063	0.472	0.434	0.091	0.136	0.370	0.031	-0.733	0.033										
481.6988	19.209	-15.463	-0.863	37.382	2.961	5.740	-2.544	-9.394	22.904	0.060	0.867	0.336	0.059	0.472	0.432	0.087	0.127	0.408	0.027	-0.740	0.071										
481.7071	19.122	-16.335	0.156	33.393	3.491	4.529	-1.979	-9.024	23.038	0.061	0.866	0.336	0.056	0.472	0.431	0.086	0.125	0.427	0.025	-0.742	0.091										
481.7154	18.889	-16.399	-0.204	29.655	4.223	4.689	-1.809	-9.302	23.288	0.060	0.865	0.336	0.056	0.469	0.428	0.084	0.123	0.445	0.024	-0.743	0.109										
481.7237	18.305	-16.973	0.326	22.003	5.389	4.297	-1.336	-9.266	23.415	0.060	0.862	0.335	0.053	0.465	0.423	0.080	0.122	0.479	0.020	-0.740	0.143										
481.732	18.305	-16.973	0.326	22.003	5.389	4.297	-1.336	-9.266	23.415	0.060	0.862	0.335	0.053	0.465	0.423	0.080	0.122	0.479	0.020	-0.740	0.143										
481.7403	17.436	-16.978	-0.289	14.988	6.127	4.267	-0.891	-9.181	23.691	0.060	0.860	0.335	0.054	0.458	0.416	0.078	0.124	0.509	0.018	-0.736	0.174										
481.7486	17.436	-16.978	-0.289	14.988	6.127	4.267	-0.891	-9.181	23.691	0.060	0.860	0.335	0.054	0.458	0.416	0.078	0.124	0.509	0.018	-0.736	0.174										
481.7569	16.378	-15.999	-0.686	8.576	5.231	5.320	-1.023	-8.646	23.841	0.059	0.856	0.335	0.054	0.450	0.407	0.072	0.129	0.536	0.013	-0.727	0.201										
481.7652	16.032	-15.679	-0.654	5.655	5.581	5.192	-1.221	-8.179	24.197	0.060	0.854	0.336	0.055	0.446	0.404	0.071	0.131	0.547	0.012	-0.723	0.212										
481.7735	15.860	-15.644	-0.729	3.061	5.548	5.773	-1.365	-7.545	23.722	0.059	0.851	0.336	0.056	0.443	0.403	0.068	0.134	0.558	0.009	-0.717	0.222										
481.7818	15.860	-15.644	-0.729	3.061	5.548	5.773	-1.365	-7.545	23.722	0.059	0.851	0.336	0.056	0.443	0.403	0.068	0.134	0.558	0.009	-0.717	0.222										
481.7901	15.813	-15.940	-1.379	0.733	6.024	5.901	-1.639	-6.985	24.048	0.059	0.850	0.336	0.057	0.441	0.402	0.066	0.137	0.567	0.007	-0.714	0.231										
481.7984	15.827	-16.354	-1.531	-1.317	6.484	5.924	-1.798	-6.278	24.165	0.060	0.849	0.336	0.057	0.439	0.402	0.064	0.139	0.575	0.005	-0.710	0.239										
481.8067	15.827	-16.280	-2.049	-2.948	6.644	6.028	-1.694	-5.130	24.370	0.061	0.848	0.337	0.058	0.437	0.404	0.064	0.141	0.582	0.003	-0.706	0.245										
481.815	15.986	-15.036	-1.416	-4.086	5.866	5.807	-1.645	-4.290	24.188	0.060	0.845	0.338	0.057	0.436	0.402	0.062	0.144	0.588	0.001	-0.701	0.250										
481.8233	15.986	-15.036	-1.416	-4.086	5.866	5.807	-1.645	-4.290	24.188	0.060	0.845	0.338	0.057	0.436	0.402	0.062	0.144	0.588	0.001	-0.701	0.250										
481.8316	15.674	-12.711	-1.486	-5.396	6.098	4.816	-2.004	-4.193	24.143	0.062	0.844	0.339	0.054	0.433	0.400	0.059	0.145	0.594	-0.003	-0.698	0.255										
481.8399	15.616	-11.450	-0.711	-5.371	6.592	4.251	-2.214	-4.542	23.794	0.062	0.842	0.341	0.052	0.432	0.399	0.058	0.144	0.595	-0.005	-0.697	0.254										
481.8482	15.497	-10.903	-1.106	-4.760	7.260	4.227	-2.668	-5.402	23.968	0.063	0.842	0.341	0.050	0.431	0.400	0.056	0.143	0.595	-0.007	-0.699	0.254										
481.8565	15.505	-10.576	-0.617	-3.913	8.260	4.017	-2.905	-5.972	23.693	0.063	0.841	0.342	0.049	0.431	0.401	0.055	0.140	0.593	-0.008	-0.701	0.251										
481.8648	15.714	-11.001	-0.927	-2.608	9.193	4.762	-2.918	-6.011	24.041	0.063	0.840	0.343	0.049	0.431	0.404	0.053	0.137	0.590	-0.010	-0.703	0.247										
481.8731	16.135	-11.342	-1.203	-1.080	10.105	5.072	-3.189	-5.617	23.014	0.064	0.840	0.344	0.048	0.432	0.408	0.052	0.133	0.586	-0.012	-0.707	0.241										
481.8814	16.604	-12.251	-1.115	0.589	11.500	4.646	-4.136	-4.630	22.482	0.064	0.840	0.346	0.048	0.434	0.413	0.052	0.128	0.580	-0.012	-0.712	0.235										
481.8897	17.043	-12.790	-0.972	2.114	12.111	4.796	-3.784	-3.051	21.641	0.065	0.839	0.348	0.047	0.435	0.418	0.052	0.124	0.575	-0.013	-0.715	0.227										
481.898	17.408	-13.241	-0.471	3.179	12.410	4.412	-3.014	-1.952	21.041	0.065	0.839	0.350	0.046	0.437	0.421	0.051	0.121	0.571	-0.014	-0.718	0.221										
481.9063	17.457	-13.249	-0.340	3.517	12.103	3.822	-0.927	-0.645	21.445	0.066	0.840	0.351	0.044	0.438	0.423	0.051	0.119	0.569	-0.015	-0.721	0.217										
481.9146	17.338	-13.379	0.527	3.768	11.489	3.175	0.922	0.286	22.049	0.066	0.839	0.353	0.042	0.438	0.423	0.050	0.117	0.567	-0.015	-0.722	0.215										
481.9229	16.654	-12.942	0.387	4.014	11.325	3.230	1.961	0.734	22.584	0.067	0.840	0.355	0.043	0.437	0.422	0.050	0.116	0.565	-0.016	-0.725	0.210										
481.9312	15.733	-12.356	0.675	4.292	11.365	3.365	2.482	0.109	22.303	0.067	0.841	0.357	0.043	0.436	0.419	0.049	0.114	0.560	-0.018	-0.727	0.204										
481.9395	14.792	-12.936	0.756	4.428	12.482	3.678	3.302	-0.927	22.079	0.068	0.842	0.358	0.044	0.435	0.418	0.049	0.112	0.556	-0.018	-0.730	0.198										
481.9478	13.260	-14.148	0.497	5.100	14.621	4.587	3.445	-3.743	22.236	0.069	0.844	0.361	0.047	0.433	0.417	0.051	0.109	0.547	-0.017	-0.735	0.186										
481.9561	13.260	-14.148	0.497	5.100	14.621	4.587	3.445	-3.743	22.236	0.069	0.844	0.361	0.047	0.433	0.417	0.051	0.109	0.547	-0.017	-0.735	0.186										
481.9644	13.551	-14.633	1.514	6.130	16.285	3.188	3.266	-4.960	23.175	0.070	0.845	0.364	0.045	0.435	0.419	0.055	0.108	0.542	-0.015	-0.737	0.178										
481.9727	13.551	-14.633	1.514	6.130	16.285	3.188	3.266	-4.960	23.175	0.070	0.845	0.364	0.045	0.435	0.419	0.055	0.108	0.542	-0.015	-0.737	0.178										
481.981	15.068	-16.829	3.877	8.716	20.140	1.481	3.197	-6.646	23.760	0.071	0.848	0.368	0.038	0.446	0.428	0.058	0.106	0.530	-0.013	-0.742	0.162										
481.9893	15.819	-16.142	3.969	10.445	19.826	0.825	3.202	-7.496	24.455	0.073	0.850	0.370	0.037	0.450	0.431	0.061	0.105	0.524	-0.012	-0.745	0.155										
481.9976	15.819	-16.142	3.969	10.445	19.826	0.825	3.202	-7.496	24.455	0.073	0.850	0.370	0.037	0.450	0.431	0.061	0.105	0.524	-0.012	-0.745	0.155										
482.0059	16.658	-11.783	3.031	14.327	16.379	2.173	3.178	-8.328	23.646	0.075	0.854	0.373	0.042	0.453	0.433	0.063	0.103	0.511	-0.012	-0.750	0.138										
482.0142	16.431	-9.758	2.375	15.628	14.413	3.208	3.244	-8.246	22.914	0.076	0.856	0.374	0.046	0.453	0.432	0.064	0.103	0.504	-0.013	-0.753	0.130										
482.0225	15.277	-7.871	2.479	15.744	12.954	3.151	3.152	-8.245	22.673	0.078	0.858	0.376	0.048	0.453	0.427	0.065	0.102	0.497	-0.013	-0.756	0.121										
482.0308	13.540	-5.990	2.718	15.287	11.694	3.524	2.879	-8.187	22.528	0.080	0.860	0.378	0.051	0.452	0.420	0.066	0.101	0.490	-0.014	-0.758	0.112										
482.0391	12.196	-5.805	3.401	14.766	11.801	3.186	2.690	-7.987	21.994	0.082	0.862	0.379	0.052	0.452	0.415	0.067	0.101	0.482	-0.016	-0.761	0.104										
482.0474	11.169	-6.072	3.338	14.455	11.864	3.484	2.490	-7.526	21.979	0.084	0.864	0.379	0.055	0.451	0.411	0.068	0.100	0.475	-0.016	-0.763	0.096										
482.0557	10.475	-7.087	3.610	14.169	12.903	3.564	2.319	-7.189	22.105	0.086	0.865	0.380	0.057	0.450	0.409	0.070	0.100	0.467	-0.016	-0.765	0.087										
482.064	9.613	-8.262	3.780	13.658	14.001	3.133	2.125	-6.719	22.252	0.088	0.867	0.380	0.058	0.450	0.406	0.072	0.099	0.460	-0.016	-0.768	0.080										
482.0723	8.722	-9.092	4.575	12.861	15.206	2.685	2.036	-6.438	21.333	0.090	0.868	0.381	0.058	0.451	0.402	0.073	0.099	0.451	-0.017	-0.769	0.071										
482.0806	7.935	-10.359	4.524	12.163	16.320	2.923	1.885	-6.315	21.059	0.092	0.870	0.380	0.059	0.451	0.398	0.074	0.099	0.443	-0.017	-0.771	0.063										
482.0889	7.935	-10.359	4.524	12.163	16.320	2.923	1.885	-6.315	21.059	0.092	0.870	0.380	0.059	0.451	0.398	0.074	0.099	0.443	-0.017	-0.771	0.063										
482.0972	7.121	-10.580	4.923	11.489	17.319	2.142	1.223	-6.440	21.346	0.095	0.872	0.379	0.058	0.454	0.390	0.078	0.098	0.427	-0.017	-0.774	0.047										
482.1055	6.847	-9.475	5.130	11.559	16.321	2.103	0.989	-6.517	20.966	0.097	0.873	0.379	0.059	0.455	0.384	0.080	0.098	0.418	-0.017	-0.775	0.040										
482.1138	6.719	-8.019	4.942	11.773	15.021	2.145	0.488	-7.015	21.472	0.097	0.874	0.378	0.061	0.455	0.377	0.082	0.098	0.410	-0.016	-0.777	0.032										
482.1221	6.719	-8.019	4.942	11.773	15.021	2.145	0.488	-7.015	21.472	0.097	0.874	0.378	0.061	0.455	0.377	0.082	0.098	0.410	-0.016	-0.777	0.032										
482.1304	5.851	-5.683	3.962	11.520	12.940	3.360	0.153	-7.085	20.698	0.099	0.875	0.376	0.068	0.452	0.364	0.086	0.097	0.394	-0.013	-0.778	0.018										
482.1387	5.851	-5.683	3.962	11.520	12.940	3.360	0.153	-7.085	20.698	0.099	0.875	0.376	0.068	0.452	0.364	0.086	0.097	0.394	-0.013	-0.778	0.018										
482.147	4.856	-4.965	4.516	10.652	12.688	2.977	-0.399	-7.373	21.003	0.101	0.876	0.374	0.072	0.453	0.351	0.089	0.096	0.377	-0.012	-0.779	0.003										
482.1553	4.166	-5.084	4.640	10.016	13.092	3.023	-0.341	-7.040	20.504	0.103	0.877	0.374	0.073	0.453	0.345	0.090	0.096	0.369	-0.012	-0.780	-0.005										
482.1636	3.623	-5.443	5.663	9.355	12.951	2.934	-0.461	-6.768	20.601	0.103	0.876	0.372	0.074	0.453	0.339	0.091	0.096	0.361	-0.012	-0.780	-0.011										
482.1719	2.992	-5.506	6.277	8.651	12.712	2.541	-0.491	-6.216	20.622	0.103	0.875	0.371	0.076	0.453	0.333	0.093	0.095	0.354	-0.010	-0.779	-0.017										
482.1802	2.467	-5.534	6.312	8.206	12.693	2.488	-0.494	-5.795	20.024	0.104	0.875	0.370	0.078	0.452	0.326	0.096	0.095	0.345	-0.009	-0.780	-0.025										
482.1885	1.832	-5.509	6.134	7.764	11.863	3.122	-0.587	-5.485	20.241	0.105	0.875	0.368	0.080	0.451	0.320	0.096	0.095	0.337	-0.009	-0.780	-0.031										
482.1968	1.248	-5.663	6.969	7.259	11.908	2.478	-0.597	-4.833	20.330	0.106	0.874	0.367	0.079	0.452	0.315	0.098	0.095	0.329	-0.008	-0.779	-0.038										
482.2051	0.704	-4.932	6.654	7.012	11.413	1.883	-0.810	-4.662	20.792	0.107	0.874	0.366	0.080	0.452	0.308	0.102	0.094	0.321	-0.006	-0.780	-0.045										
482.2134	0.237	-4.792	6.643	6.692	10.871	2.541	-0.685	-4.296	19.886	0.108	0.874	0.364	0.081	0.452	0.302	0.101	0.095	0.312	-0.007	-0.780	-0.052										
482.2217	-0.078	-4.324	7.374	6.513	10.693	2.030	-0.835	-4.283	19.945	0.109	0.873	0.363	0.080	0.453	0.297	0.103	0.094	0.304	-0.007	-0.779	-0.059										
