Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
99.7826	0.002	0.013	0.040	-0.001	-0.007	-0.053	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.7909	-0.003	0.074	-0.001	0.003	-0.052	-0.001	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.7992	-0.003	0.074	-0.001	0.003	-0.052	-0.001	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.8075	0.016	0.030	0.002	0.010	-0.035	0.009	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.8158	-0.023	0.077	-0.110	0.020	-0.054	0.057	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.8241	0.016	0.063	0.014	0.009	-0.037	0.003	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.8324	0.022	0.020	0.024	0.006	-0.022	-0.008	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.8407	-0.035	0.030	-0.065	0.007	-0.024	-0.006	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.849	-0.005	0.007	0.048	-0.003	-0.003	-0.068	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.8573	0.005	0.019	-0.022	0.009	-0.011	0.015	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.8656	0.005	0.046	-0.015	0.008	-0.041	0.010	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.8739	-0.020	0.044	-0.035	0.004	-0.042	-0.002	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.8822	-0.006	0.003	-0.006	0.006	-0.015	-0.016	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.8905	-0.004	0.056	0.028	-0.004	-0.019	-0.035	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.8988	-0.004	0.056	0.028	-0.004	-0.019	-0.035	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.9071	0.018	0.039	0.010	0.009	-0.022	-0.008	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.9154	-0.003	0.044	0.007	0.003	-0.026	-0.012	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.9237	0.000	0.053	-0.022	0.008	-0.029	0.008	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.932	0.009	0.046	0.029	0.002	-0.008	-0.020	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.9403	0.031	0.002	0.036	0.008	0.006	-0.017	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.9486	0.031	0.002	0.036	0.008	0.006	-0.017	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.9569	0.003	0.034	-0.051	0.011	-0.027	0.036	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.96519	0.009	0.034	-0.002	0.008	-0.008	-0.003	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.9735	-0.015	0.044	-0.037	0.012	-0.046	0.005	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.9818	0.003	0.020	-0.018	0.009	-0.014	0.000	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.9901	0.000	0.035	-0.069	0.013	-0.032	0.047	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.9984	0.001	0.012	-0.008	0.006	-0.024	-0.006	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.0067	0.014	0.027	0.016	0.008	-0.026	-0.006	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.015	0.000	0.056	-0.027	0.014	-0.042	0.016	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.0233	0.009	0.008	0.032	0.004	-0.005	-0.036	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.0316	0.013	-0.002	-0.018	0.007	0.000	0.009	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.0399	-0.008	0.052	0.037	-0.006	-0.044	-0.048	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.0482	0.004	0.032	0.026	0.005	-0.034	-0.024	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.0565	0.015	0.011	0.046	0.004	-0.011	-0.040	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.0648	0.017	0.034	0.021	0.004	-0.009	0.001	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.0731	-0.007	0.012	-0.017	0.003	-0.027	-0.009	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.0814	0.007	0.015	0.009	0.007	-0.012	-0.014	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.0897	-0.038	0.035	-0.104	0.010	-0.039	0.026	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.098	-0.038	0.035	-0.104	0.010	-0.039	0.026	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.1063	-0.038	0.035	-0.104	0.010	-0.039	0.026	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.1146	0.010	0.046	0.006	0.006	-0.019	-0.005	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.1229	0.027	-0.001	0.038	0.004	-0.008	-0.009	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.1312	0.014	0.033	0.030	0.001	-0.005	-0.010	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.1395	-0.010	0.065	-0.012	0.008	-0.016	-0.014	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.1478	0.015	0.023	0.001	0.008	-0.012	0.002	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.1561	0.001	0.032	0.038	-0.002	-0.032	-0.042	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.1644	0.021	0.040	0.068	0.006	-0.042	-0.040	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.1727	0.013	0.051	-0.016	0.008	-0.034	0.033	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.181	0.011	0.033	0.028	0.005	-0.001	-0.024	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.1893	0.008	-0.025	-0.010	0.004	0.009	-0.001	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.1976	0.003	-0.011	0.037	-0.001	-0.003	-0.045	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.2059	0.017	-0.020	0.048	-0.002	0.009	-0.033	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.2142	-0.023	0.035	-0.069	0.010	-0.037	0.011	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.2225	-0.004	0.035	-0.051	0.011	-0.018	0.024	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.2308	-0.001	0.073	0.029	-0.002	-0.042	-0.032	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.2391	-0.020	0.047	-0.050	0.006	-0.032	0.001	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.2474	-0.020	0.047	-0.050	0.006	-0.032	0.001	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.2557	0.030	0.023	0.011	0.010	-0.001	0.014	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.264	-0.003	0.054	-0.020	0.005	-0.037	0.003	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.2723	0.003	0.058	-0.059	0.016	-0.027	0.037	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.2806	0.000	0.054	-0.028	0.012	-0.042	0.017	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.2889	0.014	0.021	0.048	0.003	-0.015	-0.041	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.2972	0.000	0.012	-0.007	0.006	-0.005	-0.002	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.3055	0.005	0.012	-0.009	0.008	-0.011	0.000	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.3138	-0.003	0.043	0.010	0.002	-0.039	-0.016	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.3221	-0.011	0.028	0.020	-0.003	-0.022	-0.031	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.3304	-0.011	0.028	0.020	-0.003	-0.022	-0.031	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.3387	0.004	0.002	0.001	0.004	-0.004	-0.012	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.347	0.006	-0.011	0.014	-0.002	0.022	-0.025	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.3553	-0.025	0.022	-0.042	0.007	-0.021	-0.006	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.3636	-0.001	0.040	-0.004	0.004	-0.004	-0.015	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.3719	-0.003	0.037	0.005	0.008	-0.030	-0.012	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.3802	-0.010	0.049	-0.012	0.005	-0.044	-0.005	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.3885	0.006	0.034	0.008	0.010	-0.014	-0.004	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.3968	0.006	0.034	0.008	0.010	-0.014	-0.004	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.4051	0.021	0.049	0.031	0.002	-0.016	-0.019	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.4134	0.007	0.058	-0.021	0.015	-0.034	0.026	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.4217	0.013	-0.004	0.045	-0.001	0.010	-0.040	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.43	-0.006	0.043	-0.002	0.004	-0.035	-0.018	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.4383	-0.006	0.047	-0.038	0.010	-0.011	0.004	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.4466	0.002	0.012	-0.021	0.005	-0.014	0.013	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.4549	0.005	0.024	0.021	0.005	-0.011	-0.019	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.4632	0.021	0.033	0.009	0.011	-0.022	0.005	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.4715	-0.002	0.016	0.012	0.001	-0.014	-0.022	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.4798	0.014	0.034	0.019	0.002	-0.015	-0.006	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.4881	0.101	-0.202	0.101	0.009	-0.029	0.036	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.097										
100.4964	-0.001	-0.001	-0.032	0.010	-0.012	0.009	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.5047	0.001	0.037	0.006	0.011	-0.035	-0.015	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.513	0.002	0.055	-0.056	0.013	-0.042	0.040	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.5213	-0.018	0.061	-0.058	0.008	-0.030	0.017	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.5296	-0.002	0.015	-0.008	0.002	0.003	-0.012	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.5379	0.001	0.026	0.034	0.001	-0.041	-0.028	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.5462	-0.005	0.024	-0.022	0.008	-0.001	-0.003	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.5545	-0.010	0.042	0.025	-0.002	-0.015	-0.034	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.5628	-0.003	0.061	-0.023	0.006	-0.018	0.007	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.5711	-0.003	0.061	-0.023	0.006	-0.018	0.007	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.5794	0.008	0.014	0.044	-0.002	-0.011	-0.033	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.5877	-0.010	0.026	-0.032	0.008	-0.029	0.011	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.596	0.005	0.007	0.035	0.002	-0.005	-0.048	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.6043	0.007	0.086	-0.091	0.017	-0.064	0.104	0.000	0.000	0.000	0.385	0.991	-0.389	0.320	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.6126	0.007	0.086	-0.091	0.017	-0.064	0.104	0.000	0.000	0.000	0.385	0.991	-0.389	0.320	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.6209	0.000	0.057	0.000	0.008	-0.054	0.011	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.6292	-0.018	0.013	-0.009	-0.001	-0.030	-0.024	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.6375	-0.018	0.013	-0.009	-0.001	-0.030	-0.024	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.6458	0.000	0.013	0.023	0.005	-0.014	-0.025	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.6541	0.097	-0.207	0.125	0.006	-0.030	0.014	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.097										
100.6624	0.097	-0.207	0.125	0.006	-0.030	0.014	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.097										
100.6707	0.012	0.019	0.009	0.009	-0.039	-0.006	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.679	-0.008	0.039	-0.051	0.010	-0.029	0.031	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.6873	-0.010	0.042	-0.057	0.013	-0.044	0.019	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.6956	-0.010	0.042	-0.057	0.013	-0.044	0.019	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.7039	0.010	0.029	0.031	0.001	-0.005	-0.036	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.7122	0.017	0.044	0.015	0.008	-0.024	-0.001	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.7205	0.017	0.044	0.015	0.008	-0.024	-0.001	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.7288	0.002	0.030	-0.015	0.009	-0.004	0.003	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.7371	-0.013	0.035	-0.029	0.004	-0.015	0.000	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.7454	-0.013	0.035	-0.029	0.004	-0.015	0.000	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.7537	0.014	0.059	0.017	0.010	-0.041	0.006	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.762	-0.009	0.045	-0.104	0.020	-0.046	0.065	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.7703	0.000	0.013	-0.031	0.011	-0.015	0.020	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.7786	0.000	0.013	-0.031	0.011	-0.015	0.020	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.7869	0.034	0.037	0.029	0.012	-0.037	0.012	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.7952	0.034	0.037	0.029	0.012	-0.037	0.012	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.8035	0.022	0.014	-0.028	0.013	0.000	0.033	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.8118	-0.010	0.055	-0.018	0.006	-0.034	-0.009	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.8201	-0.010	0.055	-0.018	0.006	-0.034	-0.009	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.8284	-0.021	0.060	-0.067	0.004	-0.046	0.030	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.8367	-0.026	0.057	-0.036	0.004	-0.027	-0.010	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.845	-0.026	0.057	-0.036	0.004	-0.027	-0.010	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.8533	-0.004	0.019	-0.011	0.005	-0.004	-0.001	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.8616	-0.011	0.062	-0.043	0.011	-0.039	0.019	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.8699	-0.019	0.023	-0.050	0.008	-0.019	-0.005	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.8782	-0.021	0.022	-0.041	0.004	-0.022	-0.002	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.8865	0.006	0.033	0.014	0.001	-0.004	-0.014	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.8948	0.006	0.033	0.014	0.001	-0.004	-0.014	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.9031	-0.017	0.054	-0.054	0.009	-0.054	0.040	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.9114	-0.017	0.054	-0.054	0.009	-0.054	0.040	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.9197	-0.018	-0.020	-0.011	-0.002	0.015	-0.039	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
100.928	0.012	0.035	-0.013	0.011	-0.034	0.012	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
